,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
12356,-0.052024357,-0.20864953,-0.07626643,-0.08816188,-0.2133158,-0.03730342,-0.04649111,0.07290907,-0.055896506,-0.12829226,0.025206663,-0.037866868,-0.17033197,0.019205755,0.026969098,0.06835799,0.07583414,-0.02591671,0.012372513,0.00059723464,-0.042337023,0.016560331,-0.37476155,-0.005653188,0.17001377,-0.044771224,-0.2401866,-0.101008,-0.02238343,-0.01792837,-0.022311548,0.02484079,-0.0014074906,0.004426597,-0.006033421,-0.05591883,-0.02745351,0.0009611965,0.00096565136,-0.0009782411,-0.0038513374,-0.0009604273,0.0,-0.00028218384,-0.00046326534,0.0002694839,-9.963781e-05,-0.012438445,0.0032067832,-0.014868672,-0.043725435,-0.0006322546,0.0009977346,-0.0060484717,0.001180257,-0.06627121,0.0012280424,-0.0005614395,-0.0024768445,-0.007816272,-0.0013799153,0.0027747569,-6.889142e-05,-0.011037478,0.13094367,0.023737088
36867,-0.07231177,0.19717129,0.05755873,-0.12720183,-0.16991547,-0.017478207,0.113107,0.0025606167,-0.12402747,-0.07160037,0.013711171,-0.009882608,-0.056607578,0.022099532,-0.017093765,0.050542034,-0.056349177,0.017467227,0.009601648,0.0005156207,-0.005932006,-0.0164103,-0.2926413,-0.002657458,-0.055077173,0.008142089,-0.10353638,0.11645982,0.0064358404,-0.01514807,0.012254701,0.038325537,-0.002777438,-0.01455655,0.00032131022,0.15504454,-0.019849395,0.0019804777,0.0009088823,0.005525112,-0.0013622196,-0.0010017317,0.0,-5.2123087e-05,-0.0005340394,-0.000261022,-0.00023118884,0.03248485,-0.004429791,0.0078485105,0.026618477,-0.0008217951,0.0005828125,-0.005852787,-0.004961866,-0.056113735,0.00050944363,0.007366973,-0.002456029,-0.008356246,-0.012682338,0.002007451,-0.00030102872,-0.017501593,0.052979484,0.02204403
13731,0.078778625,-0.18438226,-0.22687656,-0.10039063,0.29688942,0.20805866,0.027943334,0.07061628,-0.028065301,0.09577339,0.007031777,-0.043724846,-0.036901236,0.09336703,0.06053032,-0.09605167,-0.095843546,0.006032252,0.014388427,0.00039621492,0.00075444777,0.037368845,-0.13702255,-0.17342144,-0.07465352,-0.052431684,-0.09285757,-0.10488199,-0.02993629,-0.0014078987,0.014100548,0.053477723,-0.0015731107,0.006680437,0.015488363,0.122398935,-0.031436075,-0.0055014985,-0.0012702699,-0.000996429,0.0005034895,-0.0003362632,0.0,-0.00036575753,-0.0010780626,-0.00018677805,0.0013362792,-0.01831878,0.01005204,-0.0096098045,-0.06446922,6.8789e-05,0.0002974615,0.018328022,0.00041153684,-0.041326687,0.00015066033,-0.033493444,-0.0015445814,-0.016483065,-0.0040266723,-0.011477314,-6.6295725e-05,-0.01680763,0.04476595,0.020409802
40483,0.020140696,-0.057258606,-0.10207257,-0.10528812,0.10555992,-0.0681929,-0.1324509,0.07431565,-0.14417872,0.03762269,-0.011643882,-0.050651267,-0.0233725,-0.1472389,0.049410474,0.03365078,-0.01684885,-0.08099585,-0.009630186,0.00038100607,-0.034749508,-0.0010121297,-0.3052678,-0.015665162,-0.04561759,0.048495386,0.13547842,-0.17470166,-0.117796585,0.03871235,0.017200172,0.029114636,-0.0056756637,0.007192807,0.024244573,-0.02382422,-0.031344175,0.0012281622,-0.0009437939,-0.004410958,0.00047210098,-0.00078949,0.0,-0.0001956863,-0.0008502435,0.0005793536,-9.65073e-05,0.00060080434,0.012774804,-0.015639074,-0.06130291,-7.398312e-05,0.0015783136,0.04929329,0.00096020417,-0.052814264,0.0006483124,6.1365514e-05,-0.0037112334,-0.0042522857,-0.0046407864,-0.03242817,-8.0477665e-05,0.0030837548,-0.04404841,0.024949143
64352,0.09058352,0.04112425,0.08869602,-0.123972125,0.033122253,-0.061346322,0.00968384,-0.03773967,0.0810484,0.016210357,0.009453097,-0.010743348,-0.055625897,0.008692863,-0.0213329,0.058448564,-0.018459897,-0.00903494,0.012192494,0.00024377689,0.008931078,0.2906423,-0.3128952,0.0057686213,-0.08485229,-0.06632263,-0.17811231,-0.013339815,-0.011212814,0.039921496,0.011518814,0.041583966,-0.0021862597,-0.0113776475,-0.0026571616,0.15050618,-0.02621795,0.007596704,0.00088647415,0.009418691,-0.00077669823,-1.9784478e-05,0.0,-6.860299e-05,-0.0010398946,-9.864443e-06,-0.0027921947,-0.013985872,0.00952504,-0.009707439,-0.037933294,-0.0016578368,0.00054453505,0.076108,0.0031415045,-0.053037986,0.0006840526,0.0002501989,-0.0038977133,-0.010093193,-0.0032045566,0.010779657,-7.740008e-05,-0.017298102,0.062087886,0.023255402
20862,-0.026063219,0.06349698,0.16617796,-0.11493091,-0.2600093,0.00090883346,0.0906677,0.07030534,0.109273,-0.032478068,0.065818,-0.042488426,-0.11025126,0.025564384,-0.031607993,0.015592277,-0.003212722,0.008614688,0.02476112,0.0005016546,-0.034210347,-0.28304553,-0.28702646,-0.0005761031,-0.03684349,0.010136672,0.30543712,-0.0058263633,-0.06492956,-0.01807803,-0.13276613,0.034164894,0.00385322,0.0067580794,-0.001634497,-0.017639019,-0.022920592,-0.0041117957,0.00081701175,0.0013559818,-0.0012828045,-0.0012914529,0.0,-0.00042811738,-0.00068580604,0.0010591999,-0.004119726,-0.012073823,-0.019709943,-0.01739811,-0.034994684,0.00059405365,-0.0005326887,-0.011678296,0.00093457726,-0.047691803,0.0003842788,0.002546003,-0.0041149333,-0.00970465,-0.010274062,-0.06087401,-8.77403e-05,0.0031497735,-0.034876537,0.023305705
70661,0.035701305,-0.06597452,0.11500709,-0.11226594,0.03674745,-0.018246833,-0.10999028,-0.039439682,0.07536317,-0.0018292667,0.04092454,-0.05403381,-0.045969598,0.05024353,-0.00045797645,-0.10172245,-0.021808483,-0.010320782,0.015321045,0.00022549447,-0.020747881,-0.39229178,-0.30919677,-0.026598366,0.026434215,-0.07380368,0.1719622,0.028410852,-0.0023344096,-0.0024497667,0.015585042,0.033378504,-0.0013133866,0.0035864266,-0.0074152737,-0.036668696,-0.028041199,-0.0044995244,0.0018845412,0.009921492,3.9414852e-05,-0.00019443408,0.0,-0.00015338697,-0.00048034394,-0.00011099932,-0.0029349208,-0.03022258,-0.011316758,0.008314846,0.023639265,-8.577907e-05,-0.00022171513,9.1913564e-05,0.00011677839,-0.039564773,0.00016891993,-0.0004848474,0.0026076962,-0.00593981,-0.023063295,-0.04108598,0.00010661664,-0.011035661,-0.0015787628,0.021306258
14380,0.21148391,-0.13419113,0.14797641,-0.16396809,0.24998942,-0.039434463,0.3302752,-0.5864703,-0.0085250065,-0.037293144,0.046030253,0.006226337,-0.053742725,-0.022254825,-0.09996724,-0.12756832,-0.08134927,0.022913598,0.03455882,0.00019020904,-0.028793797,0.0028495423,-0.35511208,-0.010174411,0.013618298,-0.17698805,-0.8125377,-0.056614947,0.02204631,0.05122813,0.007992443,0.059730675,-0.001608311,0.012093091,-0.0061717196,-0.05339331,-0.016774856,-0.003618553,0.0008232669,0.0006984513,-0.00022635443,-0.0019319449,0.0,-0.0004912636,-0.0007923259,-6.169439e-05,0.0013995314,-0.026702493,-0.008801174,0.015959151,0.018029138,-0.0011382706,0.0015229773,-0.008075712,0.00034450277,-0.062114853,0.0011992803,0.0004213464,0.016305823,-0.012411012,-0.00535508,-0.06351132,-4.0208943e-06,-0.0091779055,0.09619297,0.022825008
44744,0.02798967,-0.36090815,-0.06851663,-0.10856521,0.28191334,-0.056619525,-0.062226623,-0.01730042,0.008467557,0.03827179,0.046426907,-0.03842192,-0.0412102,0.04683348,0.022692937,-0.09486838,-0.09121494,0.13749112,0.020572323,0.00033675818,0.008352295,0.11552189,-0.32463986,-0.014009124,-0.04214418,0.0373092,0.14541008,0.09103036,0.006127011,-0.0042732833,0.010527136,-0.21113637,-0.0007677437,0.005600129,-0.0037029516,-0.0117360465,-0.009415281,-0.0015224552,-0.0012323381,0.00053869694,0.00046310812,-5.894334e-05,0.0,-0.0002995457,-0.0016001699,-0.00046541003,0.00546611,0.04550688,-0.005549581,0.009389585,0.022554338,0.00062241463,0.0024980782,-0.008982685,-0.00076670665,-0.056329705,0.0013117892,0.00020010759,-0.00057868066,-0.0077497326,0.06342835,-0.03967826,-5.061709e-05,0.0031728677,-0.065385684,0.024254391
16475,-0.030626126,0.044225577,0.043583,-0.0849189,-0.22169276,-0.04062805,0.06976731,-0.020436311,-0.069134064,-0.029751642,0.048495244,-0.017284878,-0.071056165,0.040975735,-0.0049056457,-0.022779197,-0.032845665,-0.017183324,-0.006953309,0.00035853375,-0.023967218,-0.039021682,-0.3325605,-0.002177774,-0.04400207,0.02051945,0.19417903,0.09455234,-0.0029718513,-0.0021309233,0.0063700825,0.03090743,-0.0013821904,0.0055359905,-0.0029205761,-0.023003912,-0.022124259,0.002811158,0.0008465574,0.001062569,-0.001891921,-0.0006277523,0.0,-0.0004465156,-0.00058610993,-0.00021666253,-0.00069941266,-0.036793657,-0.007856643,0.010208151,0.027690178,-0.00013659292,-0.00025310472,-0.0072725257,0.00086561794,-0.054904953,0.00062448514,-7.3318864e-05,-0.002233933,-0.0114162015,0.016884014,-0.022914521,-9.155165e-05,0.0031894424,-0.037415504,0.02360921
10248,-0.010143205,0.17767255,0.1024432,-0.11969499,0.18494695,-0.064015046,-0.18494363,-0.025673233,-0.20420316,-0.01549445,0.015045191,2.9501505e-05,-0.06514978,0.016462013,-0.025091682,0.042797435,0.07066316,0.00050978584,0.03447051,0.00035590128,-0.0052233464,-0.030998122,-0.296093,-0.001498233,-0.039352275,0.030000154,0.28465846,0.15175037,0.0028337091,-0.011512726,0.0061708936,0.017214062,-0.0023132754,-0.021324731,-0.00506402,-0.019078184,-0.018365767,0.005877601,-0.0010838115,0.002644964,-0.0010555075,0.00050844427,0.0,-0.00010872242,-0.00052578055,0.00077820476,-0.0030423685,-0.015794642,-0.014054892,-0.018140936,-0.044821214,-4.586523e-05,-0.00037318707,-0.012322805,-0.0012758407,-0.053421002,0.00032985955,0.0017402584,-0.005329656,-0.009703279,-0.0023339614,-0.021323292,-0.00030430488,0.0031286296,-0.03697428,0.023503719
20695,0.014596711,-0.28156754,-0.11778899,-0.07689052,0.1434574,-0.08837846,0.2109306,-0.09707338,-0.088936105,-0.124517515,0.01800739,-0.010426498,-0.049001526,-0.14393704,-0.021871084,0.040363662,0.09076306,0.08830404,0.008452857,0.00023457277,-0.021272339,-0.5966114,-0.32524893,-0.0005371616,-0.052680377,0.01369756,-0.19991773,-0.10357373,-0.035621855,-0.019915223,0.0017938602,0.025542809,-0.0044063367,-0.019266654,-0.0032041972,-0.018877072,-0.01727771,0.001712538,-0.00081621006,-0.0014312835,0.0008869647,7.841441e-05,0.0,-6.43291e-05,-0.00075465057,0.00055958086,-0.00067472726,-0.018712481,0.008573156,-0.011439043,-0.043648362,-7.717609e-05,0.0014757128,0.0792267,0.000998807,-0.05069774,0.00049663737,0.0031068134,-0.0034078415,-0.009899817,-0.0077368934,-0.0886825,-7.744335e-05,0.002539401,-0.08639109,0.021635212
57659,0.036157385,-0.059487443,0.06535421,-0.08434574,0.09720811,-0.05548123,-0.088919014,-0.045193136,0.06426256,-0.12610236,0.014122924,0.001733298,-0.15737988,0.055294584,-0.015948838,-0.0060165925,-0.050173685,0.010702852,0.061412774,0.0002756099,0.0059402864,-0.08586069,-0.29858813,-0.012621295,-0.052270964,0.03498129,0.14822263,-0.05183279,-0.009203165,-0.018042725,0.012081137,0.03190558,-0.0017932366,-0.018610582,-0.0011584634,0.1180404,0.08917588,0.0027748628,0.0008487094,-0.0011136413,-0.00035566464,0.00044583692,0.0,-0.00010157467,-0.00060002937,-1.7039096e-05,-0.00065949804,-0.02035178,-0.018196877,-0.014870757,-0.045235656,-7.8287e-05,-0.00068294693,-0.011750722,0.0003915405,-0.059167914,0.00058250775,0.0006296451,0.013625969,-0.0051441453,-0.0010923332,-0.060204916,5.3359676e-05,0.003155949,-0.05058449,0.023535877
16364,0.054190952,-0.096765846,0.15431452,-0.11877256,0.2168563,-0.073420845,-0.09581975,0.12605016,-0.00073624635,-0.014096393,0.018060707,-0.04400094,-0.10215748,0.05455049,0.003282954,-0.031968206,-0.012953902,0.00063114526,-0.00060098263,0.00059990754,-0.029446471,-0.012897301,-0.29232568,-0.0110087795,-0.045741167,0.05116738,0.15591796,-0.10870882,0.027238736,-0.019368835,0.01403822,-0.32576993,-0.0026715687,-0.018095277,-0.0036657949,-0.028027423,-0.016437946,0.00084828795,0.000725174,-0.0039697946,-0.00081392715,0.00021398536,0.0,-0.0001699414,-0.0011428831,-0.001091706,-0.00077871524,-0.01813888,-0.0070251487,0.008775606,0.02004424,0.00028509856,0.000113810405,-0.014792449,0.006388844,-0.05827052,0.0005385915,-0.015710674,9.779146e-05,-0.008053519,-0.046804138,-0.041246325,-3.9783303e-05,0.0030972518,-0.041563045,0.023458935
2409,0.010127456,-0.28057918,-0.08813179,-0.11387733,0.16032152,-0.036162913,0.011517314,0.08837793,-0.02486616,0.027745053,0.13004495,-0.056397304,-0.04306308,0.05618421,-0.014106727,-0.04774859,-0.11740393,-0.0050568962,0.010586841,0.00032951028,-0.02595325,-0.30194685,-0.21824004,-0.012463758,-0.05936346,-0.063614264,0.2522983,-0.10228828,-0.022380678,0.032602936,0.02453496,0.035092153,-0.0012662451,0.019033771,-9.768256e-05,0.2092316,-0.022584936,-0.0002212868,-0.0005625676,0.005581366,-0.00011647515,-0.00011029914,0.0,-0.0005222432,-0.0007344061,-0.00034633136,0.00071618566,-0.017812654,-0.0035949312,0.007225257,0.020697746,-0.0008705148,-0.0019798342,-0.010433196,-0.00011358083,-0.039285686,0.0003555448,0.0004536868,0.00086868275,-0.00035484543,-0.004833641,-0.03533916,-1.4681431e-05,-0.017740583,-0.0019341187,0.02106454
65283,-0.109740525,-0.022814425,-0.043675475,-0.083679646,-0.25942066,-0.06814055,-0.23075323,0.019402537,-0.16476783,-0.077183105,-0.030226462,-0.017956473,-0.04382816,-0.11948022,0.011678181,0.051548738,0.1019796,0.11041479,-0.014826864,0.0005847095,-0.044250324,0.095420256,-0.3192623,0.0049604103,-0.057058286,0.01097313,0.16766173,-0.034867022,-0.02581453,0.048326068,0.005986616,0.013943792,-0.0027094225,-0.013050142,-0.001863533,-0.024207767,-0.047898725,-0.009655541,0.00012606417,0.0041425065,0.0004993513,-0.003564956,0.0,6.846401e-05,-0.0009939861,-0.0005917065,-0.005809909,-0.01152829,0.009812037,-0.0035126682,-0.063627645,-5.402205e-05,0.0016956024,-0.012964891,0.00095864217,-0.053359482,0.0005708039,0.0018388557,-0.0059021004,-0.008722636,-0.0018472463,-0.11856778,-7.617048e-05,0.0023564007,-0.032784373,0.023654133
25103,0.01130857,-0.33690748,0.053876836,-0.09653346,-0.20939949,-0.054968152,0.22296417,0.0038214298,0.10709226,0.0559421,0.009554583,0.013595815,-0.060713284,0.03399221,0.042899143,-0.10826822,-0.14259326,-0.015926247,0.01920916,0.00037466953,0.0003593447,0.26642817,-0.33449143,-0.008191339,-0.040481888,0.013951277,0.16143796,0.033969387,0.0028674342,-0.008097045,0.0102029275,0.02818097,-0.001419723,0.006702677,-0.0029480406,-0.020234093,-0.012481867,-0.003959921,-0.00011913563,0.0017717083,-3.7657446e-07,-0.00026218756,0.0,-0.0005625771,-0.0008411281,-7.636911e-05,-0.002460549,0.003963154,-0.0081764255,0.0027901118,0.01963397,-0.00013011313,0.0015061249,-0.010598429,-0.0057358146,-0.05415324,0.00073258294,-0.0006384118,-0.0021959112,-0.009338225,-0.000117808755,-0.029623203,0.00013680352,0.0032042852,-0.052280024,0.023247836
19932,0.028806578,0.14190091,0.06320011,-0.100436315,0.027464278,0.046030864,-0.18633649,-0.17205457,-0.119212225,-0.10073097,0.003591258,-0.013507565,-0.059250895,-0.11209208,0.059386875,0.057473853,0.2054505,0.049746703,-0.0070293634,0.00059004413,-0.017727772,0.40770283,-0.28010866,-0.0065411744,-0.046423927,0.03929284,0.17105441,0.07145302,0.011168195,-0.012732591,0.0023713831,0.025608856,-0.0029299182,0.004879421,-0.0023458982,-0.024696626,-0.02901146,0.002210704,-0.0002584607,-0.0056383307,0.0011643962,-0.0006772747,0.0,-0.00026597595,-0.00071069156,-0.0014977377,0.00032947515,-0.014065278,-0.008171293,0.0028502522,0.040793907,-3.3172713e-05,0.0005930491,-0.013132023,0.00087107235,-0.05221375,-0.00071409234,-0.09105924,0.0024223123,-0.11537361,-0.0026780602,-0.069346085,-0.0002925855,0.0026078173,-0.04591783,0.022607166
61487,-0.034769893,0.035163023,-0.0875416,-0.09808514,-0.20945273,-0.04932946,-0.026542922,0.019154321,-0.24838854,-0.015340596,0.021129709,0.016032208,-0.03924787,0.020440383,-0.031914964,0.06845485,-0.04433457,0.041550603,-0.006417697,0.0005087839,-0.015930928,-0.026358776,-0.33889273,-0.0039546215,-0.05639134,-0.04304313,0.20345852,0.0133392215,0.015941784,-0.013125593,0.009254275,0.045946866,-0.001889612,0.0070611215,-0.0027890813,-0.029185345,-0.026238957,0.0022721412,0.0008428662,0.00046714037,6.943131e-05,-0.0014932284,0.0,-0.00028260745,-0.0004783958,-0.0002587639,0.00047023123,-0.013928802,-0.005461111,0.009427409,0.025463808,-0.00012851105,0.0012870991,-0.011135749,0.0006534504,-0.055141054,0.00055980094,0.0010536874,-0.006154551,-0.008182423,-0.004428046,-0.028883368,-8.050676e-05,-0.017687172,-0.022561897,0.02307108
7860,0.006274538,-0.054201044,0.031867754,-0.08539629,0.1622002,0.35649496,-0.124606095,0.12584244,-0.156097,-0.010196689,0.007601553,-0.0038356893,-0.057069276,0.054951876,-0.013267862,0.050521728,-0.009184315,-0.009916709,0.024414135,0.00059939787,-0.03019941,0.028582595,-0.29519823,-0.0061813286,-0.0589875,-0.088096716,-0.13214849,-0.115948215,0.0024217984,-0.021479886,0.008996317,0.03403718,-0.0037457964,-0.027454339,-0.0021455511,-0.040188484,-0.036847148,-0.0065074665,0.0048442055,0.0041836365,-0.0009890308,-0.00037469345,0.0,-0.00044902286,-0.00045935408,-0.0021768077,0.00033990023,-0.010832763,0.012105077,-0.010434799,-0.031103546,-4.131118e-05,0.0002992888,-0.020851636,0.00088656845,-0.057510607,0.0002698129,0.003623438,0.0007750649,-0.11587182,-0.004053831,0.0058903946,-8.0477665e-05,-0.017503424,-0.04560586,0.022803018
68098,0.024709864,0.08492668,-0.12463182,-0.0868245,-0.13009651,-0.023242636,-0.0072304555,0.016767703,0.019660039,-0.033910915,0.022260165,-0.022805527,-0.04478941,-0.03169214,0.001513806,0.00451193,-0.052923735,0.02547571,-0.009487579,0.00041559734,-0.03621148,0.4556342,-0.22868086,-0.050023817,-0.052835394,0.031576492,0.15449183,-0.027864756,0.0059711784,0.020565076,0.008456987,0.03830322,-0.0011767283,0.0030828796,0.02992501,-0.01930501,-0.026898628,-0.0024669485,0.00086948305,0.004820731,-0.00045518298,-0.001355965,0.0,-0.0004209241,-0.0018162611,0.00010429639,-0.0004475452,-0.021698754,0.003560603,0.0048728934,0.026600251,-0.00013022669,0.001022772,-0.0073811975,-0.012644615,-0.044507276,0.00046867484,0.00017552711,-0.0020545062,-0.01049962,-0.001809085,-0.010651319,-6.0023344e-06,0.0031276487,-0.03387623,0.019016696
13412,-0.034261875,0.12505552,-0.0658517,-0.111479595,-0.25395644,-0.052618485,-0.20968546,0.022426767,-0.16618326,-0.039504476,0.015793443,0.014299025,-0.063641615,-0.04525079,-0.0011906603,0.07863901,0.045522742,-0.012194178,-0.0015475741,0.0005856276,-0.020078886,0.0043528974,-0.30987707,0.0019196908,0.062362295,-0.038624223,0.15415251,-0.07170744,0.04644599,0.024828978,0.0046272604,-0.2638917,-0.00080657395,0.005901202,-0.0081860535,0.102919556,-0.034331944,-0.0002396396,0.00011845224,0.0053350576,-0.0004558914,-0.0010363099,0.0,3.501066e-05,-0.002212335,-0.0009335166,-0.0024499022,0.008914098,-0.009187203,-0.009899022,-0.04703283,-0.00046769754,0.002530879,-0.0033937155,-0.005866951,-0.054794732,0.0005796206,0.0038614403,-0.0065191044,-0.012823053,-0.04165283,-0.037046086,-7.7434954e-05,-0.010943054,-0.061392993,0.023666576
10776,-0.03262595,-0.15938291,0.10140522,-0.15245892,0.026589405,0.14090875,-0.017983658,-0.016828712,0.0608521,-0.16290717,0.0076348484,-0.023558797,-0.06278929,0.050488546,-0.004876866,0.078378215,-0.054241523,-0.0023329798,0.006353412,0.0003500064,-0.015455965,-0.0409345,-0.30178294,-0.027150646,0.051620908,-0.043775827,-0.18931663,-0.046251476,0.01946601,-0.012506481,0.017577088,0.036223147,-0.0025179498,-0.0025063748,-0.00442536,-0.028386159,-0.016537497,-0.0039076437,-5.6711375e-05,0.0038526177,-0.00029482864,0.00037079724,0.0,-0.00042411234,-0.00042454942,6.7425644e-05,8.727381e-05,-0.013757758,-0.043848615,-0.01742611,-0.08002739,-7.13952e-05,0.00070735376,-0.0103144925,0.001077968,-0.041687194,0.0004640823,0.0006205126,-0.0033240705,-0.0067330194,-0.003575916,-0.08573212,-7.742918e-05,-0.013747467,0.06284894,0.020601375
27684,0.021912375,-0.28176904,-0.20813918,-0.08428998,-0.25773284,-0.069270685,-0.15227547,0.02145313,0.07344047,-0.21064211,0.036362115,0.0058688894,-0.032920875,0.036338806,-0.021864438,0.060878318,-0.12170386,-0.009931313,0.022909824,0.00041070147,0.021279838,-0.4648715,-0.36532676,0.019755265,-0.06147494,0.014872052,-0.20578608,-0.054304343,0.011081663,0.014870643,0.0064723673,-0.32561287,-0.0014304037,-0.013415361,-0.0019627826,-0.026558654,-0.041657846,-0.033977084,-0.00048777275,-0.0015453195,-0.043352414,-0.00059779035,0.0,-4.6042325e-05,-0.0029496818,-0.0009597403,-0.00080096215,-0.016744332,0.005625972,-0.010192244,-0.030671548,-5.915264e-05,-0.09593502,0.06406404,0.00037521793,-0.060088728,0.00057008106,0.0038007174,-0.0036935776,-0.010257471,-0.027679428,-0.057404406,-1.840089e-05,0.0029092329,-0.09443791,0.023925059
14873,0.0018323412,-0.22875069,-0.06801334,-0.14740197,0.042021815,-0.048427913,-0.10256527,-0.039527405,0.03183366,0.030976782,0.037409354,0.009020881,-0.054753922,0.053625584,0.033684988,-0.06373873,-0.054682605,-0.021436235,0.0076143458,0.00043986118,-0.008071163,-0.07473476,-0.37787932,-0.011227315,0.019315975,-0.23234655,-0.79075325,0.11270673,0.014294254,-0.0022699856,0.012818889,-0.183027,-0.0014028302,-0.01316288,-0.007809259,-0.050518285,-0.014816205,-0.0047266213,0.0007973893,0.00066969765,0.00032788454,0.00031070522,0.0,-0.00029324362,-0.0022122608,-0.00031451415,0.0002889305,0.038128074,-0.008325698,0.0019033105,0.028969634,-0.0007436341,0.0022582544,-0.0045918585,0.00025485264,-0.06495274,0.0014362538,3.2214608e-05,-0.0023703007,-0.007909719,0.041073695,-0.025940545,0.00014029694,-0.009477732,0.08859293,0.02384996
42115,0.021345053,-0.07336334,-0.06534794,-0.12541996,0.3538301,-0.06827856,-0.116998814,0.06294186,-0.015917609,-0.023373282,0.005344272,-0.016694542,-0.05972635,0.04235422,-0.06551609,-0.0011459398,0.00042102655,-0.053178977,-0.0024141544,0.0005413951,-0.04783566,0.077333525,-0.31345406,-0.008716006,-0.043489285,0.043323547,0.17293124,-0.18182945,-0.033673313,-0.024506832,0.0047071446,0.030087141,-0.0024836212,0.0053055747,0.017039206,-0.027197232,-0.034809068,0.0021895284,-0.0003208805,-1.8439605e-06,-0.00033913035,-0.002319462,0.0,-0.0001691703,-0.00070010725,-0.00031890336,-0.00031005533,-0.016846484,-0.007934376,0.0036490182,0.02781474,-4.356151e-05,0.0015085096,-0.014015437,0.006537558,-0.056559026,0.00063856796,0.00064071745,0.00019605146,-0.010006308,-0.005009064,-0.13569252,-3.410386e-05,0.0031747962,-0.03556891,0.022513641
56758,0.009532371,-0.31309944,-0.08930712,-0.042795923,0.075538956,-0.06714992,0.49389073,0.045305956,0.16268197,0.00817912,-0.019658146,-0.072237656,-0.15229851,0.042697333,-0.025201485,-0.10189799,-0.048981726,-0.04525177,0.044920024,0.00023738868,-0.025953233,-0.066268824,-0.35642973,-0.014035422,-0.020030297,-0.15678927,-0.15786223,0.12077503,-0.005392473,-0.015533794,0.012563835,0.042479504,-0.0026279772,0.0035386942,-0.0071548526,0.13544093,-0.0085404115,-0.002463093,-0.0010625815,-0.0031261079,-0.0009741852,0.00038244957,0.0,-0.00017813552,-0.0005469399,9.40788e-05,0.0016619539,-0.0031002837,-0.015661515,-0.0050364845,0.001466986,-0.00048423032,0.0008369943,0.015786529,0.0008063013,-0.058350377,0.0012725047,0.0003077715,-0.0026883127,-0.011998156,-0.004970624,-0.02631961,-9.2387396e-05,-0.011183231,0.08507896,0.024389515
66120,0.15502168,0.229369,0.23880154,-0.095422134,0.072044134,0.019581657,-0.024431203,0.19267009,0.2556502,-0.06091445,0.028195927,-0.004287738,-0.06327337,0.009636245,-0.0014640214,0.041769862,0.035253353,0.056352768,0.1076681,0.00058163505,-0.0034067903,-0.5282797,-0.26651707,0.0074842963,-0.0032717271,-0.021752233,-0.32851517,0.08392663,0.015338336,0.0062774783,0.03145763,0.04759362,-0.0028540154,0.005655559,-0.007532872,0.05565707,-0.02218823,-0.0065699704,0.00078510324,0.0026241213,-0.0012900062,-0.0007688359,0.0,6.224911e-05,-0.00064585626,0.00073323265,-0.00057869323,0.0102613205,-0.009154178,0.0032032046,0.035044767,-0.0012340343,-0.0016772771,-0.012169155,0.005928448,0.8117127,-0.0031461783,0.00036250724,0.0017116009,-0.0106739355,0.011283576,-0.0017803926,-0.00033211455,-0.011165114,0.10442347,-0.033227812
62945,0.058343954,-0.33511636,-0.119458556,-0.09632703,0.26770785,0.24754003,0.018149376,0.11071064,-0.047176134,-0.108160876,0.018447813,-0.012176394,-0.051074125,0.02539338,0.0031454528,0.03610333,-0.08954757,-0.0039623934,0.0076640914,0.0005362938,-0.0103062615,0.4817173,-0.28527802,-0.019637799,-0.05949473,0.008475904,0.19723633,-0.094660155,0.0012947185,-0.049556144,0.012944336,0.02024269,0.035285767,0.008912855,-0.0014131326,-0.024694148,-0.013769449,-0.0037950273,-0.00091907475,-0.0034913453,0.000110399735,-0.000572628,0.0,-0.0002888692,-0.0018995983,1.9539402e-07,-0.00041791846,-0.08375344,-0.0041938433,0.008008872,0.014451153,-0.030281335,0.0002279364,-0.0022466534,-0.013766351,-0.038858842,-0.00010426791,-0.0060128025,0.0020346043,-0.011202998,-0.032920834,-0.0063219205,-0.0001989112,0.0031117282,-0.049613357,0.019414123
