,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
6984,0.002962026858057583,-0.009940880144600343,0.0069952193952038,0.0035017049641153384,0.01988091504432592,0.012752897206000773,-0.010722347684333895,0.002819503184629437,0.002684730685084994,0.006211994783715963,-0.005372080881064709,-0.007685482198141608,-0.0007422395864537953,-0.01449435936433823,-0.004772114899975968,-0.0042026610095460834,-0.0063228018838203245,-0.00332218791943671,-0.0007363637112833615,-0.00012211213523960536,0.0057971500419097275,-0.004638927192431327,-0.03310342193851033,-0.02451609852918311,-0.01968641464851908,-0.03622151954039054,-0.04190743748818014,0.006532762521969741,0.0011364550602201422,-0.00044213896492909855,0.0009570700776422521,0.0027648309343200482,-7.25321534132528e-05,-6.892768964820702e-05,-0.000392030912384779,-0.0037206910507432975,-0.00042709283045303865,-0.0002597847796509258,-4.277178157380282e-05,0.0002117529197374926,-7.987961232254797e-05,-0.00017080728626297847,-6.311562272310594e-05,-1.4057173767726175e-05,-0.00010831327794092968,-7.39500199461744e-05,0.0011559570427165473,-0.003129829695047475,6.308381323501597e-05,0.0015532675851087983,0.001539821260782003,-1.0338655048403949e-05,-0.00011594547748513543,-0.00017490139722535868,-0.0001656024744545517,0.033215515217662465,0.002121663564422435,-0.003366373906554856,-0.0009995332128048943,-0.012789198095281793,-0.0001335827776456771,-0.0005554675092498354,-3.080660335976705e-05,-0.004620988474249963,0.002650208660960913,0.031951590462536296
2261,-0.0005901467712616373,0.005584899272231553,-0.007690333332727134,-0.002529782021313095,0.01646068698201764,-0.02072669668154557,-0.007850401731848911,0.004707764636313889,0.004008634832346337,0.004356012696094876,0.002120809696959876,-0.008826682830022501,-0.004472566334888506,-0.002471356805660135,0.00664093875113917,0.004694645721214954,8.891672349894603e-05,0.0018910478282451592,0.0010689085681004388,-1.717831272761823e-05,-0.005959783831251634,-0.005179165451997039,-0.04061049512171243,-0.04955173547590091,4.6610987024451486e-05,0.005420144629720886,0.0320503860724238,0.005539942932212846,0.0018152821615902669,-0.00034154719488661985,-0.00764527841263033,0.0002879191761524715,-0.00013626344937420036,5.835792853829136e-05,-0.0002875527687646091,-0.0011241144184606186,-0.0018429866380112927,0.0004649070931585384,0.00019532518655480957,0.00035869076897883606,-4.0519262398586925e-05,7.562533347640561e-05,-2.790613847767825e-05,-9.110581095066025e-06,-2.2044766168889564e-05,-7.934011004181744e-05,0.0010833770786581947,0.0009945527755962497,-0.0005989597228585263,0.000724688843936236,-0.00032803817112407683,6.283518081826686e-05,-8.738100047113331e-05,-0.00036477150463350556,0.0013398830292168987,-0.0006065148701889555,-6.223499253234203e-05,-0.0002220084601586318,-0.00043132208242680425,0.0003106602261991791,0.002563110554336504,0.005020821315021291,-2.0541505013584887e-05,0.00418520862374547,-0.00297677123522847,-0.0011405137916225237
28255,-0.011769839622375737,0.0072625664680757845,-0.013654996581579681,-0.021639011280108,-0.05777961749626836,0.012348719175152902,-0.01880552518626152,-0.008182972517053869,-0.010906859807570375,-0.022547105528671254,-0.0003754678066658672,-0.006479016571199144,-0.00447087542241947,0.0025360195755034683,0.0008108572185184431,-0.001734893629874107,-0.0015978070425778038,0.009338149388779603,0.0003008588049275695,-1.56374510822615e-05,-0.010575999255427338,-0.07589216900958867,-0.031231543116833457,-0.022974779942761394,-0.003329070061661273,0.00043528797602826827,-0.057399680532293565,-0.0069966366463880296,-0.001483992421283439,0.0014117058747448077,-0.000488658325336637,0.0011206309617689668,-0.0006197424659591117,-2.9184463064887088e-05,-0.00022861714540160763,-0.002504552481966946,-0.0033327561646055467,-0.00011450291335855977,5.09949973543814e-06,0.001791715860079675,-0.00020496624315974232,-0.00019257637966997444,-4.595149270446819e-05,-5.446091739525134e-05,-0.00020320918052393834,-0.00010905187953040089,-0.0026219280246241577,-0.0011275152452368655,1.0039767059175273e-05,-0.00202310297198424,-0.004167160870187054,-5.9315294147919506e-05,0.0026074044797712837,0.0010624446957053608,-0.0029594615403049076,-0.0017076383453324964,-0.00019513584851201627,-0.000680349210130196,-0.00033704562009008774,-0.00046252021965467754,-0.0018677976108643995,-0.004250926399712357,-0.00014968729804416844,-0.0004834269230379537,-0.006394756188738514,-0.0023687658999591724
64337,6.40580742703102e-05,-0.015931037033364837,-0.027844206861534368,-0.00720247165067135,0.021599617618388748,0.002250380911379438,0.011709302670935989,0.00797416809310861,0.0023890412667244005,-0.0073107537853444515,-0.003898755721007239,0.006225353509445436,-0.0023657883736035333,-0.0038220545467974837,-0.002904751712257165,-0.004730149837397072,-0.018614279422491158,-0.006377547476127655,0.0023412229155961506,-1.908715207791831e-05,-0.014292422550407927,0.0426855890901564,-0.019042860214721423,-0.012465238112951678,-0.007770765358042987,-0.04111575499428389,-0.0262888467892408,-0.0024483285710939343,0.0012349431548981842,-0.0004803554791294923,0.00038330421844043767,0.0025495326684730683,-0.00014931215271286595,0.0002864604716409989,-0.0004052281867893,0.007016097837128292,-0.00037056705968044025,-0.0006963863213565911,-0.0003986355866176353,-0.0008237593448624878,-6.447544134341649e-05,-0.00011358408309788753,-1.66315879934028e-05,-1.2192617905782584e-05,-2.009449547021071e-05,-0.00010847368542527173,0.00033422816449646175,0.0025141917286899433,-0.0004443995207505115,-2.0462902118971397e-05,0.0005330815357409022,-1.0480646700574928e-05,-0.000359720178412071,-0.0003735709841273112,-0.0010519027575712969,-0.0009257159214782532,-0.0001996552930616863,0.0001428984157822819,-1.4871601291432796e-05,-0.00038965264464613285,0.00018527885676021178,0.00010944382542115066,-3.471348086089447e-05,-0.005315630966585736,0.004693116026931466,-0.0014912373261061949
70907,-0.0008546207003128212,-0.005226167847150567,-0.023252401627453928,-0.00789264150865798,-0.03191454893987369,-0.012289224800690923,-0.010844491515138477,0.005887833974800779,0.0009000086698522439,-0.03193697721055925,-0.0021835298390103027,0.0006691977037485215,-0.0037486078045637305,0.002519999705631909,-0.006621612966581549,-0.005428194287684027,-0.018802932061346117,0.006464631314723353,-0.006669804589217798,-5.4112911785236424e-05,-0.0018538798533734987,-0.0046892638968236144,-0.014720342513342099,-0.026646444377054483,-0.007442112986070152,-0.006904078824717028,0.0248162579713613,-0.0001900386096811479,-0.0006803398962795179,-0.0007896043724507194,2.2704121653160058e-05,-0.010497600084122377,-6.541103820211878e-05,3.21633767495782e-05,-0.00047807134084551647,0.005457881719729838,-0.0010195177212795868,-9.592470664657924e-05,2.3283637099694076e-06,-0.00011309168251933495,-0.00021123303461465545,-8.781478656157429e-05,-3.224119604884034e-05,-8.515252475316953e-06,-7.49948280958031e-05,-0.000414153566811828,-0.0011818083839685593,-0.0005783934410408072,-0.0005307516659402295,0.0018581677109891271,0.0023065504660245806,-1.0172908462879734e-06,-0.00036970243987183635,-0.00046284326144461997,-0.0005261506127795238,-0.0012780146842384804,-0.00014715728637963181,-0.00013448003463245692,-0.0004375909609515491,-0.00016684128026100964,-0.0008013237441271566,-0.0013303615216217915,-7.886391961300567e-05,-0.00657317920194351,-0.004349636593958137,-0.0018471033751070393
52029,-0.0011044304277441205,0.00010325089706651618,-0.001513436624222348,-0.002784062386749447,-0.06430717759611472,0.014262686712740752,-0.008331564943532967,0.0036915295864222947,0.01909945561945718,0.005364367361686972,0.0016884568576963153,-0.0017748201966981045,-0.00614073716646472,0.0032470834279920246,0.0012914874983339126,-0.0005199490720440394,0.0006317818141143834,-0.0005709059990253728,0.0055679844077318455,-2.0521867286846993e-05,-0.01811894474586123,0.013391386790644645,-0.03729069820047071,-0.024146545129744405,-0.007013008230546839,0.0044366527037983695,0.05295606115661189,0.01000465689537161,0.0032253366307808846,-0.0016248427340970688,7.628460251246051e-05,0.002566852247966709,-0.00025176525029395287,0.0003431436230045922,-0.000201574870362577,-0.00158617914339587,-0.002167153681939846,-0.003392157404138577,-0.0031991853328111296,-0.002272159150809769,-0.00019303444130290792,-3.9374293595281394e-05,-4.736029025490916e-05,-1.4445522966272018e-05,-3.1365741706996875e-05,-4.05222148715296e-05,-0.0008490691271615883,0.0011525276081976342,-0.00151209770267752,0.002267866991394447,0.0025233600497230548,-2.3499005121803196e-05,-4.0525806830698724e-05,0.0006178442068011911,-0.0002827304299997006,-0.0012287656388474488,-0.0001992284897170667,-0.0001662619140459577,-0.0007055787573215214,-9.657565369990302e-05,-0.0008452945276586499,-0.0010724917360869894,-0.00011685231022627356,-0.009061915026990788,-0.007085030803719455,-0.002248999071154593
68837,0.0009226602582792055,0.005909420865637267,-0.007084087741332544,-0.01301958975858081,0.016243127502975397,0.028433411323853425,0.010076378239620029,0.00040507025689362524,0.001949153953791442,0.005605041401340705,0.0013629696658258627,-0.011646308408647261,-0.013733730809724991,0.0034978480190543983,0.00475713690131262,-0.0012883966359055385,0.010062210930941656,-0.002924744807608425,0.0021451291111588768,-2.8638383251411593e-06,-0.014378003304418954,0.03814648256799408,-0.022278989957642072,-0.02803107950342924,0.0016495398336426772,0.008825602930240383,0.04534090639228203,0.002260298613728215,0.0022246969328637567,-0.0006844942424939547,0.0005657386252389869,0.0020679271478030283,0.00016526913798087624,0.000954998797756764,9.656958050755894e-06,-0.00134295750771395,-0.000626007664582022,0.0019461011769063262,0.0003268051802996296,0.0007926915502520518,-8.13529872967379e-05,0.00015839034892843975,-1.3741899586984622e-05,-1.386710454739723e-05,-1.3498312453845842e-05,-1.3013259693413045e-05,0.00015264620329626555,-0.00161023384318151,0.0005983154415143204,0.0011958627824093498,0.0016753371311790525,-1.5286288911973944e-06,8.101178144984646e-05,0.0004965070500410438,-0.0013527696555236533,-0.0006294466054760983,-7.908536530161309e-05,-2.4768179931305848e-05,0.0008909912509455578,0.00036372630443346176,-0.000307521233378145,0.005409688458827659,-1.137774895561685e-05,0.004818253389211445,-0.0012226946253785784,-0.0011039956955903117
16347,0.0019063598039525433,-0.014861414235844009,-0.019477093724722574,0.0029225765954733686,0.01774836493376861,-0.017749333160156026,-0.012022652939180796,0.003562313565783507,-0.002392147083028709,0.0036932197568771133,-0.0068236103031036445,-0.008993008645154748,0.0003489779660775195,-0.0065625318084936825,0.004957500579105588,0.0017476215897934957,-0.01313849706152035,-0.007834732973396482,0.0004349031140915464,-0.00025144376610586425,0.0016906314914622955,0.025698451427547588,-0.03872370248025805,-0.029963678493644102,-0.013326765837147208,-0.00840387462518051,-0.02320272654313811,-0.0018086210635852695,0.0006558463680742409,0.0024068600822603793,0.0001455785818449858,-0.031472645234687034,-0.00014089035146771988,0.0003724955061362606,-0.0010693577503366619,0.008472193137830335,-0.0005936095071579697,-0.00047571518695540817,-6.0090174426764904e-05,0.0007755794560358671,-4.3679124422425325e-05,-8.89744106123107e-05,-4.195880209926571e-05,-1.3985167005588286e-05,-5.97643061561944e-05,-8.04130945459862e-05,-0.0008839172488123256,-0.002606200871094057,-0.0021040488556265747,-0.0008280071581027635,-0.001032589584891115,-1.5383368672475206e-06,-0.0001982183632366287,-0.0007876000228711852,-0.0014330085506635822,-0.0015267914969222744,-0.0003705127247359778,-0.003416221576653368,-0.0002426232480120632,-0.0005290805954941241,-0.0023250112926817257,-0.0028678725750117757,-2.351954698739705e-05,-0.008150111888777107,-0.01695022924204797,-0.0026594700323965283
4780,-0.006818111048790399,0.006276756686923261,-0.000874092612577158,-0.029173999365913774,-0.05361167125275334,-0.016577829981703224,0.005402087111629467,-0.00747578908540288,-0.005122677879460517,-0.0014837701095670615,-0.0008045888614615208,-0.0038415105299550683,-0.0035439588777741392,0.005267193757602073,0.0021623014149930956,-0.0026736816897552653,0.009491559058172696,-0.0010459224267790651,-0.002420833942275897,-1.641156012372714e-05,-0.014249321739080419,0.0025293064875162815,-0.037317292018327196,-0.028213088772679657,0.0003038343647088748,0.002526412080562383,0.020819749675628805,-0.03565345527796405,-0.02027370375291776,-0.001519873854401431,0.00015782991945385337,0.0012112346110281485,0.0019306493556292118,0.0017089736312972,-0.0006769681075873411,-0.001177390288720873,0.02450758671274264,-0.007906656447598736,0.00027393070141428047,-0.0019765712076436144,-0.00022784053339492023,-0.0002064132293136648,-5.370040313368933e-05,-1.4923941892440298e-05,0.0002103020126268593,-7.684289439047311e-05,-0.00013525159684574088,-0.0010169235517888512,0.000674604452117057,-0.002865823671649027,-0.0038115224086152535,3.9264857700446584e-05,-0.0003025055955034984,-0.0013491823407295607,-0.0010765360328607399,-0.0017644624166085054,-9.74844505707676e-05,0.00045798679186324876,-0.00023065086693730417,4.170085160761478e-05,-0.0009151642616820303,-0.001452476639769085,-6.0557681130096806e-05,0.0034755444055004094,-0.002602327759922441,-0.002228194386031745
28549,-0.005492744698565408,-0.008621475458481366,0.013672095596778244,0.01689962827672802,0.029843591731091735,0.030672336608681565,0.011460614967727404,-0.003170120821678163,0.0024373922577063394,0.011015294735402463,-0.004891077816475992,0.004337376429637105,-0.006579666202459538,-0.002371251136966829,-0.00013570040313355783,-0.010506080561286761,-0.0030449432788943204,-0.008295028759858505,0.0024107917616605153,-1.884683588092865e-05,0.0038424727775021117,-0.13120879346693354,-0.04340070894977891,-0.029850443904074705,-0.0039138814891072175,0.001036722751936219,-0.06866874201547551,0.008334616857348012,0.0036112480698827975,-8.461071504152339e-05,0.0004711671166105382,0.0025385943686334466,-0.0005473404558010156,0.0002954882500215358,-0.00046397541601954335,-0.0015473232705687171,-0.00078889923831057,-0.0002602573146669667,-0.00010807002946028636,-0.000267820642442622,-6.741779151034366e-05,3.683051570852415e-05,-1.998202985087535e-05,-1.4662156103997385e-05,-5.444795874286505e-05,-2.8638813459686932e-05,0.0032198604564384944,0.0018029371831629803,-0.0008100077282809688,-0.0002178102376372291,0.0006214544500863565,-6.869658619514185e-06,-4.617283711869286e-05,-0.00013331351814360092,0.0012293003799579367,-0.0016301395444924716,-0.00025316283939962536,0.00026061037374572977,-0.00017324786898642374,-0.0015220341169390446,0.0045506628996117085,0.0056720206433506296,-4.997509218966496e-05,0.0036588196737901394,-0.009160890028792265,-0.0019173618591005527
18077,-0.007620946073820269,0.00981742924856121,4.194297444104492e-05,0.002959420794460803,-0.05533982097645683,-0.015454599850378451,0.0025102809517892665,-0.007205992497481251,0.0032898402724119997,0.0021988218468618104,-0.00172893006282075,0.0012898007595644413,-0.003144767369350747,0.004009082686058659,-0.0030525630795977584,-0.01373802245653515,-0.003206758193440468,-0.002138969633155919,-0.004061988421246833,-7.078694450420472e-05,-0.003802510713859917,0.022796532712878088,-0.018780907595676993,-0.035508993061469596,0.0010694102190904945,0.006358014696579329,0.03396332370810594,-0.010054760027421545,-0.008015369022249546,-0.000265294130777249,0.0003424752923357132,0.002309804942104148,-0.00014848540668940303,-1.1133810986795553e-05,-0.0003260541190410581,-0.0011360506161223376,-0.003134574257555671,0.0004648966802516437,0.00013017665539177383,0.001301140612353134,-0.00013526899823335068,-0.00013910199995474017,-9.616279998870724e-06,-3.004423896641573e-05,-4.890953233310257e-05,-0.0003108875670526538,-0.0008831244282163626,-0.0021623988972444097,-0.0003960965633508223,-0.0016462654582430176,-0.0030410136444759235,-1.1360713960904777e-05,-0.0008554086696407837,-0.0019163076590958672,-0.0007821248955191181,-0.0010496265339720334,-0.00011149810347543678,0.00024048671907634246,-0.000776352232053173,0.00019269373187883373,-0.0005896366981829475,-0.024777739816417618,-0.0001718652901565545,0.003930609527794185,-0.0018821519259615747,-0.0013553341783146022
21605,-0.0006479502879084386,-0.003068270409225358,0.00863946611437828,0.007852483236504431,0.026608989787327626,0.019087243693283722,0.037998929275796095,-0.0025750324948365763,-0.01008205515731976,0.005858657914925016,0.00564497408912781,0.00039717043147373556,-0.0070645155999937825,0.0005619607876563614,9.414414251473544e-05,0.005018651263904255,0.0021664853650514627,-0.005708853921852276,0.00449536648962884,-3.2418501056082035e-05,0.00950278438850251,-0.1120472217021254,-0.03952033540287061,-0.027430534373098153,-0.003961694806331754,0.0022137250231754886,-0.05120941250606094,-0.010690315057529508,-0.007939278888430336,0.00031639616436258304,-0.0002923691918918491,0.003795169209307553,-0.0004637265912262416,-0.00016694129063363268,-0.0008332789016450924,-0.001005176679980327,-0.0006286821424343493,-0.0006299635251799215,-0.0001553821411423539,-0.00041668846732342146,-0.00011204652353789459,-1.5902426170754822e-05,-4.199418746224362e-05,-1.7628878336909638e-05,-6.267394228757658e-05,-1.9442933559531473e-05,-0.003333811965227364,-0.002259384050218052,-0.00024125485355968982,2.365669607456853e-05,0.00039102268068160194,-3.777063858561794e-05,-9.911450197483778e-05,-0.00022907561883296932,-0.0020773301176272075,-0.001583264235027553,-0.00014707268073923686,2.844663431668425e-05,0.00020269647585197302,-0.0004293609053891402,-0.003183994815125693,-0.001555848482822591,-9.465245998473537e-05,0.002088400209633021,-0.009560905197513602,-0.001834076049947913
27048,0.002950144523379923,-0.00030848576556097957,-0.012783769904937707,0.005723924239892844,0.019998746397507396,0.030645002703718557,0.015153720917770595,0.0006099147682176562,0.00363961455678255,0.001933711246928084,-0.0038952514608377787,0.001858611922368685,-0.00492216037102975,0.0018674486282126762,-0.0031127943039673347,-0.00624494264906327,-0.0077467804347542855,0.007963021687662573,0.0020116888971907425,-1.2740588683132606e-05,-0.007023619173422144,-0.13250736059618054,-0.041215606632611486,-0.027245961861950933,-0.004297032965365438,0.000652927259063114,-0.062222014419728106,-0.010291024853575479,-0.0054062222538203185,-0.0009506773179708028,-9.683447580369535e-05,0.002690771258775938,0.005372311217305493,0.0010840807920900137,-0.0006234037195248234,-0.0012454341826351593,-0.0009108922303574798,0.004229548407685005,-0.0004059938364017318,-0.00047466161116187835,-0.00016895184147044012,-0.00174462830895875,-3.446993975710865e-05,-7.507151672203915e-05,-0.0001760703867990995,-3.4194699479180284e-05,-0.0013499490967812386,-0.0023561311822672165,0.00027146876092886226,-0.000954613660433613,-0.0003979682765894936,-3.773277945019462e-05,-1.0788028578799846e-05,-0.00014950041288218593,-0.0012266673831875126,-0.0013973833420420861,-0.00015002548386282096,-0.0001947619337432685,-3.937308509837187e-06,-0.0011903794898896552,-0.0021509658528317144,0.0013619258578962464,-0.00010304271103306777,0.0008835374972713313,-0.008841261711890354,-0.0017508882671490775
39274,-0.0007582683433843116,0.0025710986268298827,0.009772192408667455,-0.021901972770494948,0.029115282249195955,-0.021244594138798447,-0.002003708995685159,0.0013736945584804973,0.0024208883193016085,-0.027530361173541837,-0.0020697134536836878,0.0034226032168922227,-0.004721747870950016,0.00240686127321945,-0.0010839067228567637,0.004247394290160493,-0.005018046655287492,-0.00019743146703703735,-0.002120493250097294,-2.617273182402779e-05,-0.016383417939417416,0.013695907474392817,-0.038843088448308624,-0.02622133104336656,-0.013537379338982723,-0.012224104659884617,0.04106749771679033,-0.030214283233066047,-0.001347750758517081,-0.000663319119775438,6.848534762842135e-05,0.0016438609204168873,-0.00019723504298518668,-7.594575006120769e-05,-4.948658154468593e-05,0.004054294974950693,-0.0025321215421161844,0.00012172781306839665,6.214849840031236e-05,0.00017169921811860793,-5.352855599779998e-05,-0.00012221737815201706,-0.00018081862572160172,-1.0296961933068508e-05,-0.00010771518052938816,-0.0001736179516857006,-0.0007010888295401393,-0.0011274755878590865,4.790448454980501e-05,-0.003656130277460326,-0.003341518297709184,-1.2843012516825477e-05,0.00018724039764567984,-0.000727349541786434,-0.00032700518041026524,-0.002228713536819383,-0.0003811364948006345,0.00041768763260951195,-0.00046776841424021204,-0.0003479956923752735,-0.0007619247212581615,0.002094425458723217,-2.0922031263495103e-05,-0.011251733123767945,-0.010824869785148478,-0.002669899406307255
14559,0.0024037034660689687,-0.0018007589643024094,-0.014807564848835653,-0.005094803540626545,0.017821536514803372,0.025496584871985525,0.0174631665732254,0.002213162780010999,-0.005095608538698223,0.004098467113045403,-0.00756628675030006,0.005798912863641699,-0.0010701369836290016,-0.0018474479820627656,-0.002519506611566932,-0.006858595821910847,-0.003682587365079684,0.0017181712644090568,0.0002856451071644857,-1.8964247379301983e-05,0.003543223240484794,0.04070181764341781,-0.030390704159296632,-0.030670133924089137,-0.008784919533252448,-0.008264851461895779,-0.042922085264740895,-0.0024338081722561746,-0.004190950852966962,4.195317939887668e-06,0.0006586139330749189,0.0048913425452877714,1.7368349367318187e-05,-0.0034408345290440003,-0.0005406667104680115,-0.0031731342659814107,-0.000549105333879585,-0.0007949514551901307,-8.745960028048864e-05,0.00017810842480337353,-6.038362158920161e-05,-1.819299650955706e-06,-2.6001083848476804e-05,-1.0838403594767373e-05,-4.647460653827344e-05,-9.881358262128293e-05,-0.0006576784339831945,-0.0023260893979686072,2.0042292387692876e-05,-0.0008078376784655873,-0.002668812102151648,6.300762334087709e-07,0.00012079728650037852,-0.0006604201105845385,-0.0002867329731463617,-0.0012432112055378356,-0.00018827784569331026,0.00012489603574723424,0.00025268512435804296,-4.927544010500513e-06,-0.0010458120300730106,0.0020705604187956704,-6.29636964921299e-05,-0.004776101090054914,0.004702718069313398,-0.001515006247038745
56559,-0.0013232116289949789,9.355111829052275e-05,0.011246681015771436,0.0042708627357101216,-0.04960543110526675,-0.018611954139946714,-0.008837975426766675,-0.005621330732751559,0.0024807586156337597,-0.0049603063010964996,-0.0012225798736128991,-0.001177249343132637,-0.009289030092892819,-0.0007035589062799621,0.0010408607182356227,-0.004786597508222462,0.0020944817711089614,-0.002108541829915678,-0.002322396879798844,-2.335902060663727e-05,-0.005069162096178083,0.01119194542311979,-0.03343644496732983,-0.025765963232758676,0.0005242151281924028,0.0030194160301211985,0.030874039456766703,-0.012748202396732699,0.0031229813014530257,-0.00018560784791880146,0.00014593703172816129,0.0029055657774599516,-8.55449493840789e-05,-0.000611172003765852,8.821256286749337e-05,-0.0011957934763771408,-0.0036942937916129986,0.0011474667833594467,0.000113588032395198,0.0003865853414933645,-0.00017173237884661927,-7.391128805867781e-05,-3.424319953456104e-05,-1.4700812273929154e-05,-4.657610895543369e-07,-0.00022705727221799133,-0.0014789280829212409,-0.0002988245533767468,9.148340029056165e-05,0.0013199782374038837,0.0025236064158111874,6.9289952359023356e-06,-0.00030621505129590923,4.508515048706751e-05,-8.255951961575177e-05,-0.001745515249385391,-0.00017920872292725686,0.0027776280840581397,-0.00034892722141638416,0.00011710755973596861,-0.00041881931935228243,0.00028133023424577424,-5.831155432438961e-05,0.00396666728312219,-0.004010242908433641,-0.002360606403585649
37906,0.0014673255039636193,0.014990491157421045,0.012376226006958103,-0.032536502923544305,0.03617704683245738,-0.024401593750242197,0.004383875055673831,-0.0032998600367097892,-0.00045317925688064746,0.004685483495293746,0.00349399372952194,-0.0053842306529665995,-0.008008469776222334,0.007494483398841913,0.002483305563559844,0.0019955914863994287,0.0013588091202508773,0.0005268760690084984,0.00034956472597215713,-4.443117664777668e-05,0.005797374355940393,0.01301974092139398,-0.03711213382859366,-0.024798967352367182,0.0015052868284422835,0.007744817762581987,0.040531607430202045,-0.0012503675770149383,0.0004181162246745039,0.001086467889349318,0.0002687117929749733,0.0037715068295241954,-0.00021965061394416807,8.067851056749594e-05,5.128202775521797e-05,-0.0007330418265430081,-0.0037096860622646754,0.0012056513434249923,0.0003744535162348054,-6.59716554403e-05,-5.3695780753538345e-05,9.950496480420612e-05,-1.992542792150049e-05,-6.144793923272941e-06,8.118101559354438e-07,-1.276276172874445e-05,-0.0003125191455511412,0.0005883849208453176,-0.0010152785127105178,-0.0030434172170064194,-0.004659937221201271,6.788733044247244e-05,0.00010840921084008664,0.00022106591232109242,-0.00011593715372714261,-0.0015989978063505118,-9.971963818394117e-05,0.00048319855482391587,6.28655465099146e-05,0.0005959449028131551,-0.0008731286391461425,0.0020809668937963586,-1.176442070568374e-06,0.004935575434651159,-0.003433831194592505,-0.001929152092348728
52852,0.0021574169585885337,0.0015017704434087376,0.011714138613507898,0.00426728369012392,0.03037344987136361,-0.026383373773227865,-0.01252631254492591,0.0011863672388700668,0.007993516975326744,-0.008232296926584901,0.005337137103445413,0.005669161795681796,-0.009032480502553907,0.0033497727412503914,-0.0012554757265037684,0.006671504278715683,-0.008522435764613963,0.001329331238715188,-0.0004086671705798278,-4.334711604767006e-05,-0.005595814808564308,0.0005266991609543311,-0.03903119722846115,-0.025152413094990847,-0.00774848581800667,-0.010091952861667081,0.04659135082205277,0.011834957127984927,0.00222531005410844,-0.00042032255303192277,-4.760458550464676e-05,-0.026985456262773922,-9.447394874054895e-05,-8.449484658324892e-05,-3.50458094169762e-05,-0.0018435485718365414,-0.0009879250504700751,0.00014908548866463697,9.685301841003726e-05,0.0001500802163630799,-6.165414973919757e-07,1.3756971471296075e-05,4.617643939193316e-07,-2.738714673662334e-06,-7.300816901384353e-05,-6.806509565953538e-05,0.0010671783093011487,0.002318095678521868,0.0001961378870079107,0.000323271896110495,0.0016686239852210167,1.1901774126491911e-05,7.347187236904052e-05,-0.0002746030694107903,0.0015222647730606983,-0.001743908072364375,-0.00027213416990086415,1.2091422583317356e-05,-7.291382744958382e-05,-0.00042815924770927394,0.002857876595763609,0.0020449500145197684,1.1702372922993466e-05,-0.007928160896142017,-0.007262449880197845,-0.002684423822176827
40602,0.0007030158185609111,0.002023541954882194,-0.03556701277761682,-0.005557233580670497,-0.051876838362358235,0.03533850080306439,-0.013149729285013267,-0.002148233061023324,-0.002662486708033812,0.005177117419034839,-0.0008415686347617697,0.004591337563689445,-0.01288465189139788,-0.007094477751594694,-0.0017949875523120364,-0.0012761307782953519,0.00035484189401947466,-0.004147898432372635,-0.0034030903260211663,0.0012565331380379032,-0.015466977458814713,0.005267416129467677,-0.012780741572764103,-0.03415129702360098,0.00040446748636883674,0.0028658625033749266,0.02407226240117213,-0.015518484221173728,-0.005865673755821066,-7.626212326301047e-05,0.00034163974010555846,0.0018829550348622931,-0.0001559428992888572,0.0004600734616809535,-0.001233201630157159,-0.0015125639492120535,-0.0016616102236750579,-0.001909075067233941,5.546735552615758e-06,0.00192553532760575,-0.00013870047349279254,-0.0001929901427360929,-3.3614498276449236e-05,-1.765789869086324e-05,-0.00010655169969202161,-0.00014371571636116447,-0.001877871130820694,-0.0016151938092782206,-0.0017702540693288677,-0.002395432544603599,-0.003643907903066794,-1.0926462290089308e-05,0.0002175969537912164,0.0006446230741781552,-0.00011083393589928137,-0.0010170204495499621,-0.00011019271701092828,0.0005817389448203583,-0.0004019576353712608,-5.40336141203379e-05,-0.0010379488083149218,-0.0018754852482924182,-0.00018075084689730354,0.002065919680606014,-0.0022238391220744595,-0.0014201174949219394
