,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
43527,-0.07168066289634174,0.04246096222559548,0.033088897781348055,-0.0027015017414839366,-0.03094934075677127,-0.0012476491405355311,-0.15516326109437514,0.06622822902739471,-0.06381477726084048,-0.0049894349144783134,-0.00747809252277458,0.013148004287445838,0.012680407561489566,-0.0015422651740644997,-0.011541075462880617,0.028509159165810077,0.04806144420590873,0.015075571605393835,-0.004180216334792796,-0.0,-0.008485652874515536,0.12786099192828784,0.06377711949655347,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,0.05509735156640566,-0.0773807213139217,-0.03424182814266335,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
24077,-0.07366734912613536,0.10734146309934416,0.012502707957110648,0.004315386326761514,-0.040423980307157666,-0.0012476491405355311,-0.04790834021687811,0.0368100801986484,-0.06381477726084048,-0.0049894349144783134,-0.005537792510812471,0.013148004287445838,0.012680407561489566,-0.0012966955099795567,-0.006837245194316407,0.015821505286151564,0.03186933892946132,0.010593452652651771,-0.004180216334792796,-0.0,-0.008485652874515536,0.2627354559876632,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.1631099813698536,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.023844050786237345,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
63064,-0.037145813803561675,0.11066705937236997,-0.04925586151560162,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,0.02182449172743705,0.037568714384988204,0.010388449658993432,-0.0049894349144783134,-0.0073898970670359535,0.013148004287445838,0.012680407561489566,-0.0013008679195980627,-0.005168143938033763,0.02089656665683527,0.034416411376745046,0.008601399648879947,-0.0008235758578306715,-0.0,-0.008485652874515536,0.15483588474016294,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.03905269473285713,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
38788,0.25916687240436864,-0.17822058668443752,0.048487374686837406,-0.05006549947314477,0.28774308048349845,0.0046460127577711684,0.810645028021361,-0.48254013638689225,0.0474900669152006,-0.0012555265157310391,0.028505652375056225,-0.006559924469215634,-0.0024153159238598097,0.0021720351366487835,0.019716635142577835,0.009477677893373055,-0.09366495789735808,-0.02547693320512959,0.0018137844923926936,-0.0,0.010177806472836823,-0.033988364942962625,-0.02125903983218448,0.006125031953815631,0.07970827916455374,-0.006937194522262547,-0.40538429955643557,-0.025377548387899046,0.02976158894642701,-0.021949952123302426,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,0.06590921421056242,0.05192362319566936,-0.029645492181158486
57967,0.029714382882884874,0.07283055837926507,0.07426128529374738,-0.0027015017414839366,0.049154429987404616,-0.0012476491405355311,0.046325216464628824,-0.10044906607224423,0.060740646093932975,-0.0035892193066045003,-0.0026273424293685814,0.004701748818846805,-0.04770248642519512,-0.0006880836282355126,-0.00941676502682489,0.028509159165810077,0.008945684818946835,0.007961097349004758,0.0018137844923926936,-0.0,-0.00599719155230382,0.01996142068078753,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.29737166975298773,-0.0773807213139217,-0.04296956683663022,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
16994,-0.035301482318246924,0.026962428651305416,-0.04925586151560162,0.006069608446595484,-0.040423980307157666,-0.0009846596533742097,0.022167159206278854,0.035285148857517365,-0.018762817784373987,-0.0035892193066045003,0.016070093476541168,0.013148004287445838,0.012680407561489566,8.604790623975653e-05,0.0075777191116599436,-0.06284195094188762,-0.014887641980189784,-0.014164918705352001,-0.0017826159693931543,-0.0,-0.001020269135574592,0.20878567036391307,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.05721524626843368,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
47071,-0.037145813803561675,0.10395311972682729,-0.04925586151560162,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.03591497845741342,0.037568714384988204,-0.06381477726084048,-0.004055957814091387,-0.0046558379380802015,0.010332585716265691,0.012680407561489566,-0.0014434179054825822,-0.007444190911193354,0.02597162825209045,0.03277900743724539,0.013083518805451706,-0.003940456285233862,-0.0,-0.008485652874515536,0.15483588474016294,0.06377711949655347,-0.03215641775753201,-0.048853461423436155,0.0029027977078970937,0.003754449699050509,-0.13978452882514888,-0.057515797993241656,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,-0.24076689502716297,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
55625,0.7868444689942266,-0.6313173921093304,-0.2551177441948163,0.0008069420800058067,0.5149621635191286,-0.0012476491405355311,-0.12123918068903253,0.2037249272038248,0.007738336852328796,0.11729606507238381,0.021890993386484387,0.013148004287445838,-0.21375543815211157,0.013755791411296925,0.024420466713040916,-0.1389678760316357,-0.3259943779862718,-0.07285933356268855,0.030465110685674156,-0.0,0.15077587164251893,-0.16886282900233793,0.10629519916092244,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,0.21393945421853547,-0.025377548387899046,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,0.06590921421056242,0.09455770996629495,-0.029645492181158486
42401,0.2191918796914677,-0.12940334328039835,-0.04925586151560162,0.006069608446595484,0.19558067758428532,-0.0012476491405355311,0.5437070620035649,-0.27981623439974035,0.05544041292777497,-0.004522696364984958,0.020832647948312896,-0.003744506649752227,-0.03260676158123066,0.006804134819206735,-0.010175447278984864,-0.051423062178425405,-0.14569802196821566,-0.021777407546114427,0.001334264524183808,-0.0,0.02635280338563529,0.20878567036391307,-0.02125903983218448,0.006125031953815631,0.015427408870558788,0.0029027977078970937,-0.06202864331849821,0.16183387414578249,0.02976158894642701,-0.021949952123302426,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
8155,-0.08598972674655149,0.1151221034362347,0.07426128529374738,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.06504171415897017,0.03674111342740682,-0.04526397052889441,-0.00265574229023051,-0.006419747084603086,0.013148004287445838,0.012680407561489566,-0.0014114581510495069,-0.008202873163353327,0.028509159165810077,0.03587188119769567,0.011304900241354436,-0.002741656081315277,-0.0,-0.007241422215276024,-0.033988364942962625,0.02125903983218449,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.36475922845389114,-0.10858262506953527,-0.008058612060762749,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.005868162031503895,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
26086,-0.037145813803561675,0.05093182065688761,-0.09042822543622743,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.06521304789839107,0.037568714384988204,-0.03731362451632005,0.002945119974639085,0.0010768660988717013,0.013148004287445838,0.012680407561489566,-0.0013336879628221563,-0.00835460970045719,0.028509159165810077,0.014767564102749332,0.0049730180471767175,-0.0009434557644683779,-0.0,-0.008485652874515536,0.18181077755203798,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.03956612375153034,0.16183387414578249,0.02976158894642701,-0.021949952123302426,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.005868162031503895,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
19054,-0.10488486731858605,0.06423420574899083,0.033088897781348055,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.055618358490819635,0.060136166088783465,0.050140179761616985,-0.00032204966598270744,0.004692880016197606,0.013148004287445838,0.012680407561489566,-0.001301556150687656,-0.0001608405970826628,0.014552739264056756,0.0058528079310550376,-0.0032086273884366612,0.0021734245557620733,-0.0,-0.008485652874515536,0.23576056317578808,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.12139387360262759,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.008987944377366726,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
47254,-0.1344004040170176,0.08895656294846566,0.15656487126408386,0.006069608446595484,-0.040423980307157666,-0.0002968409834403133,-0.09708112343068256,0.03540775646922778,-0.03201339321054302,-0.0031224807151046764,0.0009886709825973753,0.013148004287445838,0.012680407561489566,-0.0013108042699633473,-0.0007677867464085358,0.01835903551854416,0.008036013183721227,0.007320794641470178,-0.0022621359397598803,-0.0,-0.008485652874515536,0.2627354559876632,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,-0.17113230978662786,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,-0.02256418992584615,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,-0.026233879794037435,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.008987944377366726,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
9438,-0.023987916626831876,0.009957964689230067,0.05371626879612317,0.006069608446595484,0.006087886576557369,-0.0012476491405355311,-0.11644183598524664,0.039637716731431905,0.058090525774191326,-0.0031224807151046764,-0.0005106515530255926,0.013148004287445838,-0.0024153159238598097,0.0007629238007795043,-0.003954252508831964,0.028509159165810077,-0.040358368527071975,-0.013738050233662282,0.0018137844923926936,-0.0,0.00022396119145534282,-0.11491304337858778,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.4995343458556984,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,0.026535207086496444,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
13565,0.03667087749934674,-0.033714016556542714,0.03275952693746379,0.0008069420800058067,0.011600404133145814,0.0108498680632484,0.05557723839335878,-0.04527567114793857,-0.00021200916024556994,-0.0035892193066045003,-0.003950274478439992,0.004701748818846805,-0.0024153159238598097,0.0018641802238943466,-0.006382035799684488,0.02597162825209045,0.00021286380828207702,0.0049730180471767175,-0.0009434557644683779,-0.0,-0.008485652874515536,0.01996142068078753,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,-0.49202544645759744,0.026625624538123605,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,0.09455770996629495,-0.029645492181158486
28151,-0.06460039880382502,0.11229848395913733,0.007716425122349516,0.004315386326761514,-0.040423980307157666,-0.0012476491405355311,-0.04019832194293659,0.19610027287368992,-0.05586443124826611,-0.0049894349144783134,0.001606038817957448,0.004701748818846805,0.012680407561489566,-0.0014509454350332502,-0.010327183707748891,0.028509159165810077,0.04114796073478138,0.013296953041296565,-0.0038205762714234163,-0.0,-0.008485652874515536,0.23576056317578808,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.14225192748624063,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
27935,-0.079515990724002,0.06122234497342029,0.03191548557895224,0.006069608446595484,-0.035945059792429554,-0.0012476491405355311,-0.13511721358212714,0.044051588319245945,-0.029363276611563332,-0.0049894349144783134,-0.0038620788594515808,0.0018863299942789929,0.012680407561489566,-0.00025023925217581254,-0.0001608405970826628,0.003133851406493053,0.007854082192613743,0.006893926169780458,-0.00262177600312926,-0.0,-0.004752961005045064,0.23576056317578808,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.127811736336047,0.04742689370853266,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
33243,0.1886675261623147,-0.03609840633720274,-0.09988758217197967,-0.05181971779393612,0.0980780233021271,-0.0012476491405355311,-0.1668139553749977,0.0435305063848099,0.005088224045664161,-0.004055957814091387,0.007074157252083467,-0.0009290878251844146,0.012680407561489566,-0.0010181337819658483,0.024268729088897014,-0.051423062178425405,-0.06091688745812532,0.00988200506394911,-0.0008235758578306715,-0.0,-0.00599719155230382,-0.4116368643092135,0.02125903983218449,-0.01301569290185819,0.015427408870558788,-0.0020171984071827268,0.061515214299825,-0.06698008672871716,-0.025514089448696483,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.028152321644809818,-0.1482588639655727,0.06590921421056242,-0.024817726528129115,-0.029645492181158486
3471,-0.06788059229105228,0.031040990118223845,0.012152746517957514,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.10890315145072603,0.04497114475418895,-0.0532143155953776,-0.0049894349144783134,-0.006419747084603086,0.013148004287445838,0.012680407561489566,-0.0007312272101968758,-0.008658082557985244,0.017090270402347865,0.033324808750411945,0.009953149945117193,-0.003700696236034567,-0.0,-0.008485652874515536,-0.30373729306171326,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,-0.0588197119517885,-0.12938389423994434,-0.04296956683663022,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,-0.09052340772891795,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
8176,-0.08656530773145599,0.12924020082172163,0.07426128529374738,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.052877018660084894,0.037913548094069535,-0.05851454642413387,-0.0049894349144783134,-0.0070371152673650485,0.013148004287445838,0.012680407561489566,-0.0015422651740644997,-0.010175447278984864,0.028509159165810077,0.042785364671552015,0.014862137369548976,-0.003940456285233862,-0.0,-0.008485652874515536,-0.0879381505667127,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,0.0952089936502768,-0.10858262506953527,0.02976158894642701,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,0.1807753517257785,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,-0.06507002247967293,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,0.06590921421056242,0.017816353758704537,-0.029645492181158486
43340,-0.13469747767444956,0.11261221945659258,0.15656487126408386,0.0025611641998397766,-0.040423980307157666,-0.0012476491405355311,-0.04242566055540863,0.035775579114317516,-0.029363276611563332,-0.004522696364984958,-0.006772528876336399,0.013148004287445838,0.012680407561489566,-0.0013391508116857784,-0.007747663985856291,0.02089656665683527,0.03296094155579442,0.013652676733626334,-0.002501896096131914,-0.0,-0.008485652874515536,0.23576056317578808,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,-0.11176707950249855,-0.08778135589912624,-0.005149365829440457,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,0.04103247865221239,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,-0.06507002247967293,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
58850,-0.06722455548497766,0.041896238330176,0.044998016129214856,0.0008069420800058067,-0.040423980307157666,-0.0012476491405355311,-0.025463620352737155,-0.08335297848699141,-0.04261385392991472,-0.00265574229023051,-0.004744033557068612,0.013148004287445838,0.012680407561489566,-0.00020864432588746647,-0.001222996141040454,0.023434097342177117,0.009127615810054324,0.006253623462245878,-0.00262177600312926,-0.0,-0.004752961005045064,-0.06096325775483762,0.02125903983218449,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.39363961075427845,0.16183387414578249,0.02976158894642701,-0.021949952123302426,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
