,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
12582,0.0009718526913543067,-0.0037107157952225808,0.0003855323077728033,-0.0025153714715965402,0.0016012384878035697,0.0009267024399283236,-0.0030977049640649006,0.0009555454650951032,0.0021125309962387695,0.0022502248072282073,0.0016626101586253036,0.0004115250346395094,0.001584945434353672,0.0006162289511051746,-2.975444142899491e-05,-0.002505032569625465,1.5120925349139747e-05,0.00010205791194536154,0.0006763499967450831,0.0002897528099426305,0.0008517499494227062,0.001267712730616722,0.00850473309477774,0.004388350221060222,0.0057925736084447335,0.0010236691466747616,0.002707893115791929,0.00023652140900658777,-0.0030856119364060333,-0.002125481749599689,0.0016804035967331312,-0.0059305496011694235,-0.0022581707000122932,-0.001538130928572072,-0.007639631919910895,0.0002834985081032432,-0.003896579185580011,-0.001528768409397099,0.002783906974022827,0.0019318891195960345,0.009672184573726386,-0.0038047556816681424,0.013683770035356774,-0.009906821302791026,-0.006570999567550456,0.006180580918979298,-0.005285627626938191,-0.002903258474797889,-0.0018814418098836638,0.0016215660293424842,-0.0006748872408074459,0.0029779401083829997,-0.004071695477774854,-0.0009810812177448358,0.0009479334749267101,0.007757135563679229,0.00011378568539964349,-0.0023594217965885703,-0.0017852033366194534,0.010101119810783045,-0.002926800680407301,0.0032503026304569675,-0.004880900294267432,0.003514576199958387,0.0005651175105114378,0.016809316569686563
16007,-0.001667565275796252,-0.0030223551251063936,-0.0010829256946685083,-0.0003684695404496178,0.004095224894079844,0.0009867520270176692,-0.0024965626585689185,0.00013384325735161422,0.0003195193518268867,0.0019166397059283563,-0.00023669110754044186,0.001250886080266357,0.0008838669417386857,-0.0005391529215162609,-0.0014257267493465136,-0.0013479258692438518,0.0004923412590277492,-0.0005062764378536239,0.0013055412288332472,-0.0011318117839039124,-0.0006726581355894866,3.1701309399139576e-05,0.008926556598160296,0.004488643989494398,0.0035022146836422604,0.0019780742923504574,0.0022339412884673153,-0.0005314109894845576,-0.0026595547412531662,-0.0007851551574464128,-0.004573251334457158,0.005787815181191273,-0.008731153160778864,-0.0011705054669158897,-6.129724217438298e-05,-0.001994432739172645,-0.0028689533823977836,0.002661003546956989,0.003875881058409929,-0.0026086479751299056,0.0004608609365944076,0.010160099573329983,0.009635934997439853,-0.014016974474484741,-0.003973937633733919,-0.005698067181224697,0.0011944660012595135,5.5632819138873693e-05,0.00043149415774210663,-0.002663450116557087,-0.0033606846151611456,0.0008463075791366289,-0.01439884731500532,0.0014036101064375537,-0.0007539150309580125,0.007346848600772234,0.00014072969450467412,-0.00045816610605623436,-0.0022725101195400074,0.009944589160222821,-0.0014429321902302173,0.0019220031508974196,-0.0022409852008020772,-0.0006685722702942063,0.0018033665204980256,0.008230353142852306
28799,0.001677548207249,-0.0033749637660831907,-8.27269678823488e-05,0.0009728486384540405,0.003207804237969693,0.0020819332468452185,-0.002259457423614911,-0.0001400566260839356,0.0020052238246253858,0.0010618879292075768,-0.0017677215233819013,0.0012659496928602064,0.00015479132308636226,0.001406817356072809,8.319348336049375e-05,-0.0001901894783211163,-0.000449832038183221,-0.0012959941782194962,0.002222200130445585,0.0009236192362971204,0.0010026228784009823,-0.0004565410945142121,0.008686475896963442,0.0053701442852171,0.0020091930253946884,0.001995504845580484,0.004347444496534951,0.0005994465189972424,-0.0019390907404244061,-0.0013163551639381703,0.00030876028424335215,-0.006376623917504043,0.0038411999902330505,-0.0012824715720948729,-0.0006418277679856533,-0.003387834964771289,-0.005228316684714325,-0.0017320004074832197,-0.0025878865880301204,-0.00044945043472914515,0.010336171084756044,-0.006668721055799666,-0.003569151792978253,-0.012450424078670001,-0.004643521845607972,-0.01264590568626993,-0.004280225330125662,-0.0002388978591627002,-0.0021667022818586106,-0.002253633812526444,-0.001005685386127392,0.005786724404779671,-0.0012644473839548281,-0.004381540848256034,-0.0008288598977558233,0.007659252825076346,-0.0008364871116836236,-0.003056332496176995,-0.0020891373656594875,0.009033222663983348,-0.0025354669404468607,0.004156399215399494,0.007040880553265027,-0.0020777569351968623,0.0016304579874012043,0.00809951400226575
33898,-0.000566615570391674,-0.0042566230251054075,0.0003227606957508876,-0.0010368124724660086,0.0038079527989610777,0.0008903199590047306,-0.0034082284996874747,0.00039838538942007297,0.002139915616134436,0.0017020897701615204,0.000551566408057763,0.00012331728399449457,0.0011700327370376012,0.0010897020191578443,-0.0001506642912822908,-0.0015433177545612978,-0.0007718290104506096,-0.00027089565420527,-0.0008059031294368881,5.436118832892164e-05,0.0011944697889258776,-0.001945919005107339,0.008064060677668608,0.002942181022564303,0.0023739379246711825,0.0007851833877872783,0.0034954111569455836,-0.001278093760322707,-0.0005450015644043921,0.0018595672638933186,0.0023507201634693463,0.0009381951812500332,-0.0021059676522533076,-0.0009055699963098007,-6.834769717375617e-05,-0.002471764906494347,-0.0004695013484120696,-0.0043712751795824435,-0.007998102413611785,-0.0002414772854021497,0.006368780641391996,0.006097879834056347,-0.005168261380680186,-0.009891201472134391,-0.003868429016604723,-0.0026309097507546115,-0.0010721134984246015,-0.006398238083808587,-0.0025633295848072565,-0.0031643063862553784,0.0022155567761284424,0.004719609962753431,-0.00669867615991209,-0.0035280262653319353,-0.002064304722444964,0.008550707170627805,-4.216880902575578e-05,-0.002865475591006476,-0.004516608270088349,0.00934740006358599,-0.002229606436840644,0.0019088275726993516,-0.0019071517542894772,9.21660210720041e-05,0.0005237170914193126,0.006128593513586893
67197,0.002793800854147193,-0.00507933276451308,-7.704704757054797e-05,-0.0007961888347637714,0.0030261342799340917,0.001244692635499496,-0.0038020423973030627,-0.0008125872640675191,0.0020813741543529054,3.607649875546723e-05,0.0001949308119666033,0.00039718505554090004,0.0015849929227891159,0.002797916260002106,0.00012347581952529082,-0.0008551768316612807,-0.002578536883254056,-0.001521496324602182,-0.0014002529209896242,-0.0014017791393021728,-0.0005308053618115642,-0.0006178961710349371,0.009418362195476546,0.0044400060999442974,0.00353543721020621,0.0028532884716590758,0.0034877830017743298,-0.00026197455005538676,-0.0016753135345851829,0.0015642870238791922,-0.006098437014697308,-0.009594269801237952,-0.017883612147901014,-0.0013006681237561577,0.0014893331242153748,-0.0064971109390232,0.003171409911883489,0.00164361789262868,-0.006178047801289929,-0.0032555731244068888,-0.002499780580680996,-0.004325097080693765,-0.007495522862518643,0.00741096217842131,0.008512297021766493,0.008597748174788866,-0.0012887604099461694,0.0009101037670980349,-0.0029900865334595707,0.0014499901184613772,0.00018094231277843793,-0.0009273416172580383,-0.005807120486453101,0.0061985281798130265,-0.0002543484685718004,0.008151029832559997,0.00019891006664955657,-0.004194131321532851,-0.002938502071999967,0.009829079081406492,-0.0014853215606052276,0.003443855681418239,-0.0012302933850824268,0.0016805327578094116,0.001829428988015053,0.0036953513825775993
32878,-0.00022524822290251426,-0.003649787618420949,0.0005780700760279653,-0.0010170685497842594,0.0032244787300432305,0.0005751052158422339,-0.002282034215189395,0.00041201459260235644,0.0016807939514930153,0.00046534203505086183,0.0006744053867235806,-0.0002118333329839806,0.0021424081974108136,0.0006666510294682272,-0.001060107637836397,-0.001421265409700772,-0.0014991092313460087,0.00013996331746886592,0.0016377597542809375,-0.0006995775157498541,0.0009624750001928775,-0.0015999925211262998,0.0080820998645082,0.0021259009726135865,0.004663023914115959,0.0008095136103877465,0.003359187443634552,0.00012545228979271588,-0.00032812705159793767,0.0034563046570992885,0.001982395429674976,-0.0021153432551949134,-0.002796106287309469,-0.003982861244286319,-0.00173332236087797,-0.0006480790869429207,-0.00016996839071700955,-0.0019295324398045186,-0.007828680580563031,-0.00013445807686742235,-0.006648074848390164,0.0063688146857655056,0.00031973149597103986,-0.013468893953985048,-0.003478723364037201,-0.004006758124915904,0.0005050655659049826,0.001274651575070121,-0.003918618806462544,-0.0019851735084844935,-0.00035595179382163133,0.012172555426446189,0.009668853103417708,-0.00017008373435176203,0.0009268531748294867,0.007580787007534259,-0.0005206319947454777,0.0006541535954757464,0.002120206558445549,0.00808188292045731,-0.0016518978828432677,0.002413783894972412,0.015578577186363168,-0.0006367837292844432,0.0014671400484081271,-0.0013958864696891656
35394,-7.04683189532931e-05,-0.002568526121826246,-0.0014199665976787675,-0.0006527067528373986,0.0024574682978981306,0.0022000418539358337,-0.002146190480511417,0.0005616448920580022,0.0005734520286603585,0.0020207289672425437,0.0003485375860714899,0.0003512384147235728,0.0036254546266618047,0.0018259743331035493,0.0015633164166861842,-0.0001954517455178952,0.0002657631407186082,-0.0004123177480658977,0.0004945157223432006,2.7098433335615126e-07,0.001629372164843645,0.0004866714870212959,0.0062122307424853935,0.00404357929509344,0.0019178034277116654,0.00021728019910026758,0.002922890246308588,-0.0004703147008052313,-0.0013526804578959455,-0.005011147572433604,-0.0004617905086078007,0.002189971722883244,5.188475509349539e-05,0.0005716350042100549,0.002178502480343005,-0.00041092549845187166,-0.003849356228180492,0.002550648821030621,-0.0014384757443716661,-0.0028977082956157816,-0.002044081669155828,-0.0013101729094186232,0.0033144843746617456,-0.006179727241243886,-0.005848252954836205,-0.007459914074256634,-0.0016079529766678806,-0.001866471831128799,-0.002000804422222846,-0.0015457066789944104,-0.0021174098214743007,-0.0085331755646554,-0.0005707646286011754,-0.000461513071778317,-0.0027416030971755888,0.008083423024722966,-0.0002896703236520138,-0.0006576242588450584,-0.00154452182108587,0.007406301754672441,-0.0038973021254929967,3.371097201307994e-06,-0.00032025915499697477,0.0022752769162269967,-0.0001426243409119099,0.0033631475755457317
5710,-4.851206982578083e-05,-0.0036856820478848086,-0.0009201737294573051,-0.0016652914241116277,0.0029562474769008083,0.0011293929795594762,-0.0018095087060275605,-6.370466140243916e-05,0.002262196473716897,0.0009547340631710626,-0.0009170023501344541,-0.0004872855885883809,0.0019790022661368757,-0.00027338294829123494,0.0005226921709298325,-0.0006769844659400526,-0.0004954848452533637,-0.0005284784999155881,-0.0010559928377285928,-0.00036293968147044903,0.0009895853710871825,-0.000943317510423543,0.00725639574716793,0.0028951195953543767,0.003840829861594566,0.0017054850844946568,0.0017250564499370173,0.0006045001106935839,-3.214228868453493e-05,-0.0006010351909870568,-0.00015139443422226937,0.009912829862855068,-0.020203499468369253,0.0025130157097740993,-0.004431779037466876,-0.003265771658869682,-0.004631556133642073,-0.0028974746157753393,-0.004746875984660774,-0.0021932171590089817,-0.004685537842190955,-0.0009470665004420401,0.002240488128049127,-0.0007430596240188701,-0.007693148657824416,0.0053867242943157366,-0.0005826327478629568,-0.0022720124401666027,-0.0015231259705986411,-0.0003389686536178743,-0.0037380853183862743,-0.007504897333112431,0.003754591835000182,-0.0016930841703298922,-0.0017641387190887392,0.00589832746238021,0.0008773610018436361,0.0011385637018187992,0.0015868926119697653,0.008252383726138826,-0.004190949259630091,0.002132833635865666,0.0020534287034720965,0.0005221173453276164,0.0005145552839826558,0.019017227508880404
13119,1.8583796267786507e-05,-0.0024655997100175475,-0.00023755606950375988,-0.0003446163972275862,0.00192678213614474,0.0014961048144867888,-0.001622394430857742,0.0012811700484299236,0.001505649125416569,0.0014339491972121532,-0.0003204285816644288,-0.001258514011726473,0.0003599389097372072,-0.0002328944009110331,-0.0006942147604163796,0.00018508725445726568,-0.000911800624371378,9.859093040228685e-05,0.0012776948758107755,-0.0019147152971916166,6.557953308168424e-05,-0.00018510284974009513,0.007044959858678626,0.0036703890037383885,0.0024354417975051457,0.0011900188359681115,0.0022041116497519796,-0.0006326510691629745,-0.001271122869056881,-0.003384389039095599,-0.006448865781037301,0.0018643267062164951,-0.0004138285867728716,-0.0028292713443016184,0.0005080461154621774,-0.006073683228172588,0.0006807760109645967,-0.006121385127715242,-0.003499895207366877,-0.00041648902783318625,0.006542871309120679,0.002390915726261383,-0.00833691355684505,0.026771423946711916,0.004959342433106655,-0.0077811418161758015,-0.002958492931885514,-0.003145252041823131,-0.0006983072849659531,-0.002557461059887034,0.0011059446813499068,-0.007778393369057421,0.001906211369040489,-0.0019265535138302727,0.0003462698353354766,0.007218680506224761,-0.0005073966582472283,-0.003403348000939385,-0.002319738786111953,0.007486035725632446,0.001457225654604389,0.0012173951094072652,-0.0020062096239056976,-0.002409555837503728,0.00043781413224446946,0.0007227392660425689
22911,0.002085171139180425,-0.003060517202646166,0.00028040032276660753,-0.0014766682677338813,0.002944408492997909,0.0015623316456354207,-0.0027438156930290874,5.831657555578566e-05,0.003532681363274426,0.0006196345416067181,0.0007850495512628816,-0.0010133545262903533,0.0013500336074247304,0.0007559483879616858,-0.00039270004356586717,0.00015342194399165852,-0.00044158893983531366,-0.0002454077972520737,0.0003907732285393672,-0.00028807330889071473,-0.00019072262508746377,0.001022940366584057,0.00541322882798854,0.004051286295204436,0.003316738158343903,0.0008601610846487137,0.0018255906411837174,-0.00010502452798166517,-0.0006961776524038737,0.0022348488615816613,0.005950692351531413,0.0037145130733329266,0.0012576238406421072,-0.0011831176258125116,-0.0010811821560658748,-0.0026520250140536455,-0.002164808219242501,-0.0016322117175794513,0.001109893947208268,0.0013397510412872142,0.018359305785840604,-0.004815037236860043,0.021588694904838886,0.01132116991892833,-0.0032943368093793536,0.0019574527901487213,-0.002893160766654789,-0.002165540334473393,3.083854584368954e-05,-0.0011886273778908539,0.001393355632444895,-0.004454470542290085,0.0004256140944861887,-0.008274746150921502,-0.00311536596969015,0.005665972038004915,0.00038074654819361594,-0.00046570340369279575,-0.0033579705170585267,0.006786735643338399,0.0036702156092972144,0.0007541137554970403,-0.0059607308058585344,-0.001551592038194148,0.000578673088940886,0.009543219921921212
19977,0.0005152848190338886,-0.0023426974135776547,0.0005677681481594905,-0.0012443730169842755,0.0028155916421538792,0.0026457161945463107,-0.003360845514965157,-0.0005327158053683461,0.0006928157686008228,0.0012077050644206378,0.00043437971385979315,0.001035205549367496,0.0013941817374300185,0.00114385651457724,-0.0017299465711057224,-0.0003333447759963605,-0.0015512167817572056,-0.0013951760422964401,0.0011991686578010543,-0.0008686731604620389,0.0008725322959346065,0.0004079124738287535,0.005285316489325112,0.0029144201060671403,0.0031902293648657597,0.0014046213485260901,0.002725835207691913,0.0002389431887169429,0.0003145754531541235,0.00027922358424678083,0.00229971469250272,0.0006572780118953186,-0.003921879879228333,0.0012158106011061624,-0.0018943186732621074,-0.002598060459080417,-0.0037538751373188475,0.002191599047284577,-0.0013658080915860806,0.002136932944959256,0.0003156793456338159,-0.0013244566744335124,0.001851781200063991,0.009487528468071407,0.010170024180237346,-0.004957441249038783,-0.0006496500999179177,-0.002398872571725406,-0.00021025047617505185,0.00014025530004417296,0.0001474074959101666,0.0058856467919588765,-0.0014684154614057869,-0.0009864275289125403,-0.003699464735593535,0.007068205295120795,0.0011624572905660612,9.956833111033101e-05,-0.005127167040180533,0.007683535298256867,0.0005768825485551463,0.001780157916860654,0.0016207644123025714,-0.0015935613578510924,0.001875291346500731,0.00770409971279114
39157,-0.000497427716238934,-0.004211465211820983,0.00147166706708856,0.0011369868783672535,0.0028614747222398917,0.000669540783971787,-0.001102964298744107,0.00024008082269908463,0.0030786711861304286,0.0012920774149234426,0.0007473392628733575,-9.716426310882235e-05,0.00014930811239803688,0.0003243475470636776,0.001241027809805172,-0.0006287914243620162,0.00034521317510337974,-0.0008673674815267522,-0.001646249551732623,-0.001517979885818572,0.0007691479219089909,-0.0014034935088824063,0.0062259263870479845,0.00415980160160543,0.004432269409523621,0.002719240184053238,0.0023536851174024292,-0.0004037112183000885,0.00041338739970248994,-0.0009328852650826253,0.0073868295323470615,0.002397084538856036,-0.0003128678194923584,-0.002829956954642734,0.005476931991661851,-0.004105436278328013,-0.0016062062255012147,0.0010130734055467036,-0.003270654395323022,0.0030272761868312377,-0.0037611585530939523,0.004579197932217184,0.007907017793613842,-0.010641043946207168,0.00751850880442952,0.001525822418861978,-0.00022458137322810853,5.2800203429262635e-05,-0.00010304840478002366,-0.0010268027048304172,0.0010245213709765212,-3.454293725690464e-05,0.00014028762381824625,-0.002571739582120383,0.0027979882153065273,0.007974758976714623,0.0007722105684420772,0.0007491621787615697,-0.0009001059942876452,0.008186103218598436,-0.002916667109249863,0.00357285737689047,-0.0066432500944233865,-0.002791336810526863,0.00016770576649367981,-0.0016932824800028655
3907,-0.0012320106353935244,-0.003841867910420388,-0.0008733274305435692,-0.0006609117467735833,0.0009229759043014542,-0.0004894225388073397,-0.001384253335686717,0.0021757329289500966,0.0018323023935598772,0.0005349378778755859,0.00013810817082677494,-0.00021734427069533167,-0.0001835508343447507,0.0004317227663922013,0.001152282598182482,-0.0010273797635980122,-0.0011399710526946857,-0.0018935769361336557,0.0007114777491454059,-0.0004973434479905136,0.0003429591943704985,-0.0007926879530691786,0.00773867108568343,0.0026160939746033974,0.002420187895899196,0.00010664821183382775,0.002160939468768902,-0.0006975393428387879,-0.0007128750466809871,-0.00038356824878186727,0.0014655372255189547,0.0033625141255636407,1.55503907075127e-05,-0.001963346309756635,-0.0026843455516112357,-0.0009780710310587186,-0.0008748039249864104,-0.0016986326991504693,0.0036683140758692412,0.0013509609422007777,-0.002534794704684558,-0.002717824445998086,-0.004773671368662899,-0.0012910543220119907,-5.307396476898596e-05,0.006142377969395703,-0.0014170572446190065,-0.0005705269797783456,-0.0012252914540213545,-0.0029731856641741932,0.002911019084572155,-0.0047589653849821325,-0.00020690307194849036,0.0004080955511109214,-0.0013900526918872744,0.005444101649493031,0.0008169657602910461,0.002233762363859752,-0.0026846323881972263,0.006963038036978569,-0.001504944870796999,0.0023116519123110996,0.010260711569871123,-0.0014308789005627958,-6.88965259948036e-05,0.010959283348460398
22821,-0.0007441570349657528,-0.0037414326624620126,-0.000766378334987199,-0.0005236787930742111,0.0018773042171599315,0.002670928259764342,-0.0026956747471761186,-0.00017055496780060315,0.0005708116940045583,0.0014311293243326165,0.00030311038260992447,-0.0013944530462704115,0.000405212378143159,0.0017834148125048799,0.0015044379440396012,-0.0008946740044651585,-0.003026512415169451,-0.0002848434967992988,-0.00040086949838368186,-0.001370600923339857,0.0008750692301897494,0.0012516830732043093,0.0087357771231483,0.0029391208498739715,0.0031763053501385973,0.0007172440338215463,0.0018395672250407665,-0.0019641194959620673,0.00017212022961735817,-0.0017993460283412727,-0.0011636351531291729,0.005498182076774868,0.005415447162705199,0.003416022954012877,0.002386632090470221,-0.0008585043808324468,-0.0005382265808079137,-0.005048685314545856,-0.0003287721418242738,-0.0013754065411504366,-0.020238185092870953,0.0013175534321027448,-0.011534344987099054,-0.01398238710353711,0.00044412012836162894,0.013726484902651668,-0.00145144353424959,-0.0016797533110395695,-0.004215718625246448,-0.0024896297056619665,0.0001599103670784167,-0.0006566935877146576,-0.0030789835149714604,0.0009448440929105235,0.0006819459017711277,0.007610872005607428,0.000553917956037562,-0.004361706118803124,-0.0026329484023095776,0.007919345128466933,-0.002515307813656154,0.0023546980896496554,0.0009384501561139643,-0.0023154215993630638,0.0008169170142298795,0.00546172840868564
5075,9.357191270120335e-05,-0.002895316064491536,-0.0015342059009878185,-0.0018180435064644297,0.003353202147062653,0.0015904270366650633,-0.0028858126819245535,-0.0009687314184652978,0.0011511613159401871,0.000833862593775425,-0.0005101196161189903,-7.887784719598791e-05,0.0015398697213387096,-0.00014139116519977166,-0.0006332981385931605,0.00045159922673481247,-0.0003089249308561763,-0.0005991556758967598,0.00020495346189205316,-0.0012985285652837588,0.0008337466259542459,-0.00041029876305157746,0.005158310251328781,0.0026240366854046733,0.003260604213986897,-0.0006569036012967395,0.00212550575152061,-0.0016135539740342142,-0.0018287271164639826,-0.0031075348198122263,0.0030171573192751353,0.0046903412495573225,0.001179641950431012,0.0004813680645034348,-0.0023313482470026237,0.00047397148866761094,-0.0036987192841430165,-0.002932633886590535,-0.0029152775054642702,-0.0018573955074514894,-0.004679122742266199,0.004512491471256486,-0.004063396911422412,-0.00615010001457089,-0.003006098922861782,0.00038468978318678687,0.0021287108297560237,0.00040982511808285984,-0.00046000127818061475,-0.0006138586725269916,-1.7133029836406922e-05,0.0022178465777033516,-0.00511507119456364,0.0004323717939243645,-0.0012968856535286635,0.006395326567610204,0.0007287121205116375,-0.00291250753296337,-0.0007369121671136056,0.007725309888062118,-0.0012925793385544396,0.002494415750245969,-0.0019237514499525423,-0.0013556012033043954,-0.0010490928956961158,-0.0028094981253343203
16260,0.0013576899223929422,-0.003849236746570957,-0.00032978245821192216,-1.7478278520476162e-06,0.0021939024995040984,0.0019486725260156974,-0.0019487757967422744,-0.0008094100359801797,0.0013928812934206891,0.0014782704690719374,-0.0016515599960428774,-0.00016317813951273092,0.0010525271441644822,0.0013116431981390643,-3.781221491043429e-05,-0.0003655602849543734,-0.0010556250690151765,-0.001616122219430466,0.0006461112474775534,-0.00031894957549852564,-0.00017461077464761654,0.0006808420686550766,0.007543186096927766,0.0036903286861161995,0.002136575996235481,0.000816706656582486,0.0011665045890875876,-0.0009423891350116212,-0.0023015709444270268,0.0018871104040609095,0.0010251955317678613,0.0016586650153606946,0.0019966202556188817,0.0013617466827425245,-0.002142228787534425,0.001770126079639294,-0.000547948585666354,-0.00046664404351336885,-0.003828225706457467,0.00011572980651105219,-0.0002011713599044485,-0.03281648700840572,-0.00325159187021847,-0.00505170687776104,0.004290215920520438,0.0031047879287720826,-0.00018697962442735717,-0.0029581336321400187,-0.0030241527844674454,-0.001113663401379344,0.003128116326463527,-0.0030175089523670814,0.002102044795520258,-0.003663567719266889,0.0007461176863440803,0.0066012721724796105,-0.00018052302741103127,0.0005013694873260473,-0.0035818282867736266,0.008199048100059187,-0.0020404427583846038,0.00233630063191287,-0.005642276251924565,0.00017484810151140629,0.00022250252919632358,0.010552179384963476
16149,0.0007062424464484348,-0.004741568546520432,-0.00022907195847700026,0.0004885783907319336,0.0019196322812878204,0.0012486953182453838,-0.0031947494137234494,0.001096036466294112,0.001926026309527694,0.0027572756044685117,0.0013055778415000956,0.00029273492912881263,0.0009662765470024724,0.0006624280245043843,-0.0005906877877417382,-0.0011393273224040079,-0.0015804653616390012,-0.0010109831699268094,0.0033704073075211498,-0.0009629903713354783,0.002842517495870644,-0.0012512745866197546,0.0072804816038666165,0.005370455440193156,0.0018684452265167904,0.0003117979554197022,0.003728747467189521,-0.0026396458534462754,-0.0007149300648268338,0.0005009353927221187,0.0014165178870825465,0.002290777913312405,0.005294305993015882,-0.001473338373152382,-5.3017884971899396e-05,-0.0028538031495548306,-0.00109007736577307,-0.00406329686477307,-0.0024918355552631132,-0.0056606724200732065,0.0008004247796525095,-0.004029881783746004,0.0036283252968108254,-0.006754573794007136,0.00382551464192098,-0.001511719825307429,6.256797400682955e-05,-0.003150944758092449,-0.004512251507198011,-0.0018722222475514613,-0.0027902202799872954,-0.006454926311671856,0.001980597712725666,-0.0033545096143751743,0.0034894032520782583,0.008270656278590988,0.0007201153008995929,-0.003130233926398458,0.0009437659551820575,0.008302710830232695,0.0005295773804971315,0.002062660252240561,-0.004319122956581414,0.0008643483577553914,0.0006473254552174422,0.017226822731254903
42947,-0.00047488674863816686,-0.0024189857919128246,-0.00020712769154885088,0.0007304175086693699,0.0022820866673389606,0.0014635218413702965,-0.0013117624905938966,5.504814082697473e-05,0.0010006818011763512,0.0008182080207304984,0.0006298112589137206,-0.0009195903771936072,0.001523684056700168,0.0017740825433668521,-0.00015596556174265837,-0.0005690592394281038,-0.0019495536988786918,-0.0008858479223401258,-0.0002488897593380296,-0.00028717124265992684,0.001286334354467654,-0.0003915606316819772,0.006257792350737242,0.0034134829650007054,0.0034178232475656736,0.0022684841715757778,0.002568677624343631,-0.0008225664922988985,-0.00023614841469714795,0.0001075122387488836,-0.0014243703110672602,-0.009041607230784798,-0.007498956829704404,-0.001916443246288746,-0.004455917472545165,-0.0024646084654341544,0.0038601540358510237,-0.0057103868226217325,-0.003658314743201481,-0.0002626794195687282,-0.00566979134375468,-0.0008770868345508304,-0.0018141808296231415,0.01554997966601115,-0.00774386015507231,-0.004511543672297968,-0.0007797508630851325,-0.003003867307981952,-0.0035528530016090583,-0.001330674009960533,-0.0007955531050687068,-7.957096602225593e-05,-0.0013100313605139136,-0.0020219141311817253,0.001120530916351933,0.006500704815927765,0.0004158431765257832,-0.0025852714295685622,0.001046835369534797,0.006632903796862661,-0.0007613505830609481,-0.0006260652964586893,8.220872254245994e-05,0.0010231712951882604,0.00013825163158494031,0.0025638525725498584
70695,0.00014764538878776697,-0.003987936535386452,0.00023735341114345087,-0.0007210126474799763,0.0022621727394419215,0.0006407560774209704,-0.0021772191165711466,-0.0007840648233595651,0.0015438052108915782,0.000646269465388043,0.00013925874111063392,-8.640028172377228e-05,0.0009286782865585498,0.0018176458685812715,-0.0010819520623173873,-0.0011112067410202942,-0.0025172938014054696,-0.0004339076853263626,-0.00024779953547265785,-0.0013896733071193093,0.0007024144533047782,-0.0011513913761079706,0.006690061381828861,0.002976510500029481,0.003164528435532643,0.0009841568635038638,0.0008459632300928616,-0.0018460934748972336,1.7402879220596312e-05,-0.0024610101548618963,0.0004009726133735554,0.004685088219103471,0.003233324705830378,0.0012175757350406406,8.895454746366054e-05,-0.0013502201029614834,0.0007432877157306866,-0.001749626874158349,-0.001975558015459076,-0.0011046863386075195,0.0027634984315045514,-0.0059397818553241855,-0.01128913585981618,-0.0038442517505849435,-0.007096456290960018,-0.0017053114132661912,0.00010581541013517275,-0.0018903404129502446,-0.000463795612958558,-0.002758312319547787,-0.004894558079681926,-0.0029834800373464386,0.0030642824069022126,0.0006309207902549615,0.00028010424600288873,0.00678014441682602,0.0003497137764573892,-0.001296451036861719,-0.002795685105978916,0.007229231796202226,-0.0015337363614687193,0.0018733601398432133,-0.004929639489553487,0.0005196023108527253,0.0016678012864230782,0.00036811935867531246
909,-3.661226435446977e-05,-0.004734433927240422,-0.0011183607345008717,0.0012632442046898438,0.002748628080339351,0.0019449737333516956,-0.00315695626684645,0.00064591592955172,-1.2632287582140585e-05,0.002468984436695669,-0.00024249011699069414,-0.0019858811103695647,0.0018560358350794821,0.001456263804896848,-0.0010166538940918365,-0.00113826454811128,-0.0012783040300888347,-0.0009735382162867065,0.0013812396121784145,-0.002366115444834165,7.379804187157767e-05,-0.001670766145352165,0.0074454021939745485,0.004379057681525524,0.00399267520743521,0.0013146012110218084,0.002279969034605835,-0.0011222916206073603,-0.0020803258249804946,0.0019066398591622272,0.002636440321953156,0.0021926819180251595,-0.0012513047113170022,-0.0005414949702287346,-0.002992898527972059,-0.003846863020527634,-0.00034410482285939284,-0.0021069720887298454,-0.0030456660132486095,-0.0012097659408580068,0.0008967510436370611,0.003238337911143093,-0.009147197954900465,0.006279530379578339,-0.00592401552836561,-0.0019090163701798448,0.0014602668040683384,0.0012606455599740252,-0.0021776074921739316,-0.0021856552855208044,-0.002128505150183335,0.0074334329291533075,-0.003037149044499612,0.0008337611546945953,-0.0033998447406536152,0.008130238504515467,0.0007324458211626206,0.003597017901875482,-0.005077258263533808,0.00761700862773416,-0.001452931715412114,-0.00022811806481823092,-0.005670748500378848,-0.0011944494089359918,-0.0005557242492039457,0.012041355360300458
